identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Legal_Legal_ELI_property_semantics_eli_00012,"In the ELI ontology, which of the following is a valid domain for the data property 'title'?","A. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable
B. Expression
C. F22 Self-Contained Expression
D. Legal Expression",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,11,title,http://data.europa.eu/eli/ontology#title,2,Expression,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Expression"", ""class_context_label"": ""Expression"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Expression"", ""object_kind"": ""class"", ""object_label"": ""Expression"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#title"", ""subject_kind"": ""property"", ""subject_label"": ""title""}"
U3_Legal_Legal_ELI_property_semantics_eli_00013,"In the ELI ontology, which of the following is a valid range for the data property 'version date'?","A. boolean
B. float
C. <class 'owlready2.util.normstr'> | <class 'str'>
D. <class 'datetime.date'>",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,12,version date,http://data.europa.eu/eli/ontology#version_date,,<class 'datetime.date'>,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""<class 'datetime.date'>"", ""object_kind"": ""datatype"", ""object_label"": ""<class 'datetime.date'>"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://data.europa.eu/eli/ontology#version_date"", ""subject_kind"": ""property"", ""subject_label"": ""version date""}"
U3_Legal_Legal_ELI_property_semantics_eli_00014,"In the ELI ontology, which of the following is a valid range for the object property 'realizes'?","A. Complex Work
B. Work Subdivision
C. F1 Work
D. Work",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,13,realizes,http://data.europa.eu/eli/ontology#realizes,2,Work,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""class_context_label"": ""Work"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""object_kind"": ""class"", ""object_label"": ""Work"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 3, ""subject_iri"": ""http://data.europa.eu/eli/ontology#realizes"", ""subject_kind"": ""property"", ""subject_label"": ""realizes""}"
U3_Legal_Legal_ELI_property_semantics_eli_00015,"In the ELI ontology, which of the following is a valid domain for the object property 'is realized by'?","A. Work
B. Work Subdivision
C. Complex Work
D. F1 Work",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,14,is realized by,http://data.europa.eu/eli/ontology#is_realized_by,2,Work,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""class_context_label"": ""Work"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""object_kind"": ""class"", ""object_label"": ""Work"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://data.europa.eu/eli/ontology#is_realized_by"", ""subject_kind"": ""property"", ""subject_label"": ""is realized by""}"
U3_Legal_Legal_ELI_property_semantics_eli_00016,"In the ELI ontology, which of the following is a valid domain for the object property 'is exemplified by'?","A. Manifestation
B. Format
C. F3 Manifestation Product Type
D. F10 Person",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,15,is exemplified by,http://data.europa.eu/eli/ontology#is_exemplified_by,2,Manifestation,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Manifestation"", ""class_context_label"": ""Manifestation"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Manifestation"", ""object_kind"": ""class"", ""object_label"": ""Manifestation"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#is_exemplified_by"", ""subject_kind"": ""property"", ""subject_label"": ""is exemplified by""}"
U3_Legal_Legal_ELI_property_semantics_eli_00017,"In the ELI ontology, which of the following is a valid domain for the object property 'has member'?","A. F1 Work
B. Work
C. Work Subdivision
D. Complex Work",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,16,has member,http://data.europa.eu/eli/ontology#has_member,2,Work,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""class_context_label"": ""Work"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""object_kind"": ""class"", ""object_label"": ""Work"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://data.europa.eu/eli/ontology#has_member"", ""subject_kind"": ""property"", ""subject_label"": ""has member""}"
U3_Legal_Legal_ELI_property_semantics_eli_00018,"In the ELI ontology, which of the following is a valid domain for the object property 'passed by'?","A. Legal Resource Subdivision
B. Legal Resource
C. Complex Work
D. Work Subdivision",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,17,passed by,http://data.europa.eu/eli/ontology#passed_by,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#passed_by"", ""subject_kind"": ""property"", ""subject_label"": ""passed by""}"
U3_Legal_Legal_ELI_property_semantics_eli_00019,"In the ELI ontology, which of the following is a valid domain for the object property 'rightsholder agent'?","A. Format
B. F3 Manifestation Product Type
C. Manifestation
D. Format type",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,18,rightsholder agent,http://data.europa.eu/eli/ontology#rightsholder_agent,3,Format,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""class_context_label"": ""Format"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""object_kind"": ""class"", ""object_label"": ""Format"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://data.europa.eu/eli/ontology#rightsholder_agent"", ""subject_kind"": ""property"", ""subject_label"": ""rightsholder agent""}"
U3_Legal_Legal_ELI_property_semantics_eli_00020,"In the ELI ontology, which of the following is a valid domain for the object property 'has another publication'?","A. Complex Work
B. Work Subdivision
C. Legal Resource
D. Legal Resource Subdivision",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,19,has another publication,http://data.europa.eu/eli/ontology#has_another_publication,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#has_another_publication"", ""subject_kind"": ""property"", ""subject_label"": ""has another publication""}"
U3_Legal_Legal_ELI_property_semantics_eli_00021,"In the ELI ontology, which of the following is a valid range for the object property 'jurisdiction'?","A. Resource type
B. Subdivision type
C. Legal value
D. Administrative Area",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,20,jurisdiction,http://data.europa.eu/eli/ontology#jurisdiction,2,Administrative Area,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#AdministrativeArea"", ""class_context_label"": ""Administrative Area"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#AdministrativeArea"", ""object_kind"": ""class"", ""object_label"": ""Administrative Area"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 8, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://data.europa.eu/eli/ontology#jurisdiction"", ""subject_kind"": ""property"", ""subject_label"": ""jurisdiction""}"
U3_Legal_Legal_ELI_property_semantics_eli_00022,"In the ELI ontology, which of the following is a valid range for the data property 'local id'?","A. float
B. <class 'datetime.date'>
C. boolean
D. <class 'owlready2.util.normstr'> | <class 'str'>",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,21,local id,http://data.europa.eu/eli/ontology#id_local,,<class 'owlready2.util.normstr'> | <class 'str'>,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""<class 'owlready2.util.normstr'> | <class 'str'>"", ""object_kind"": ""datatype"", ""object_label"": ""<class 'owlready2.util.normstr'> | <class 'str'>"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://data.europa.eu/eli/ontology#id_local"", ""subject_kind"": ""property"", ""subject_label"": ""local id""}"
U3_Legal_Legal_ELI_property_semantics_eli_00023,"In the ELI ontology, which of the following is a valid range for the data property 'number'?","A. <class 'owlready2.util.normstr'> | <class 'str'>
B. boolean
C. string
D. <class 'datetime.date'>",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,22,number,http://data.europa.eu/eli/ontology#number,,string,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""<class 'str'>"", ""object_kind"": ""datatype"", ""object_label"": ""string"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://data.europa.eu/eli/ontology#number"", ""subject_kind"": ""property"", ""subject_label"": ""number""}"
U3_Legal_Legal_ELI_property_semantics_eli_00024,"In the ELI ontology, which of the following is a valid domain for the object property 'implementation ensured by'?","A. Legal Resource Subdivision
B. Work Subdivision
C. Complex Work
D. Legal Resource",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,23,implementation ensured by,http://data.europa.eu/eli/ontology#implementation_ensured_by,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#implementation_ensured_by"", ""subject_kind"": ""property"", ""subject_label"": ""implementation ensured by""}"
