identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00099,"In the SWEET ontology, which of the following classes does 'meter per second' belong to as one valid explicit type?","A. scalar field operation
B. cross product
C. optimization
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,98,meter per second,http://sweetontology.net/reprSciUnits/meterPerSecond,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/meterPerSecond"", ""subject_kind"": ""instance"", ""subject_label"": ""meter per second""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00100,"In the SWEET ontology, which of the following classes does 'ohm' belong to as one valid explicit type?","A. unit defined by product
B. nonlinear
C. cross product
D. tensor field operation",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,99,ohm,http://sweetontology.net/reprSciUnits/ohm,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/ohm"", ""subject_kind"": ""instance"", ""subject_label"": ""ohm""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00101,"In the SWEET ontology, which of the following classes does 'ohm meter' belong to as one valid explicit type?","A. format
B. unit defined by product
C. difference
D. bivariate",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,100,ohm meter,http://sweetontology.net/reprSciUnits/ohmMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/ohmMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""ohm meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00102,"In the SWEET ontology, which of the following classes does 'siemens per kilogram' belong to as one valid explicit type?","A. model
B. unit defined by product
C. bivariate
D. interaction",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,101,siemens per kilogram,http://sweetontology.net/reprSciUnits/siemensPerKilogram,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/siemensPerKilogram"", ""subject_kind"": ""instance"", ""subject_label"": ""siemens per kilogram""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00103,"In the SWEET ontology, which of the following classes does 'watt per meter per kelvin' belong to as one valid explicit type?","A. scientific model
B. step
C. unit defined by product
D. unit derived by shifting",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,102,watt per meter per kelvin,http://sweetontology.net/reprSciUnits/wattPerMeterPerKelvin,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/wattPerMeterPerKelvin"", ""subject_kind"": ""instance"", ""subject_label"": ""watt per meter per kelvin""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00104,"In the SWEET ontology, which of the following classes does 'per meter squared' belong to as one valid explicit type?","A. unit derived by raising to power
B. scale
C. numerical entity
D. byte order",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,103,per meter squared,http://sweetontology.net/reprSciUnits/perMeterSquared,5,unit derived by raising to power,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""class_context_label"": ""unit derived by raising to power"", ""depth"": 5, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""object_kind"": ""class"", ""object_label"": ""unit derived by raising to power"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/perMeterSquared"", ""subject_kind"": ""instance"", ""subject_label"": ""per meter squared""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00105,"In the SWEET ontology, which of the following classes does 'per meter cubed' belong to as one valid explicit type?","A. data structure
B. unit derived by raising to power
C. geometrical object 2d
D. scientific model",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,104,per meter cubed,http://sweetontology.net/reprSciUnits/perMeterCubed,5,unit derived by raising to power,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""class_context_label"": ""unit derived by raising to power"", ""depth"": 5, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""object_kind"": ""class"", ""object_label"": ""unit derived by raising to power"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/perMeterCubed"", ""subject_kind"": ""instance"", ""subject_label"": ""per meter cubed""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00106,"In the SWEET ontology, which of the following classes does 'meter squared per second' belong to as one valid explicit type?","A. byte order
B. ratio
C. unit defined by product
D. dot product",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,105,meter squared per second,http://sweetontology.net/reprSciUnits/meterSquaredPerSecond,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/meterSquaredPerSecond"", ""subject_kind"": ""instance"", ""subject_label"": ""meter squared per second""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00107,"In the SWEET ontology, which of the following classes does 'meter cubed per second' belong to as one valid explicit type?","A. unit derived by raising to power
B. unit defined by product
C. well
D. field",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,106,meter cubed per second,http://sweetontology.net/reprSciUnits/meterCubedPerSecond,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/meterCubedPerSecond"", ""subject_kind"": ""instance"", ""subject_label"": ""meter cubed per second""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00108,"In the SWEET ontology, which of the following classes does 'joule' belong to as one valid explicit type?","A. operation on function
B. unit derived by scaling
C. dot product
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,107,joule,http://sweetontology.net/reprSciUnits/joule,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joule"", ""subject_kind"": ""instance"", ""subject_label"": ""joule""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00109,"In the SWEET ontology, which of the following classes does 'joule per meter squared' belong to as one valid explicit type?","A. discrete
B. D
C. unit derived by scaling
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,108,joule per meter squared,http://sweetontology.net/reprSciUnits/joulePerMeterSquared,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joulePerMeterSquared"", ""subject_kind"": ""instance"", ""subject_label"": ""joule per meter squared""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00110,"In the SWEET ontology, which of the following classes does 'meter squared per second squared' belong to as one valid explicit type?","A. tensor field operation
B. unit defined by product
C. knowledge
D. unit derived by shifting",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,109,meter squared per second squared,http://sweetontology.net/reprSciUnits/meterSquaredPerSecondSquared,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/meterSquaredPerSecondSquared"", ""subject_kind"": ""instance"", ""subject_label"": ""meter squared per second squared""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00111,"In the SWEET ontology, which of the following classes does 'watt' belong to as one valid explicit type?","A. cross product
B. half
C. variable
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,110,watt,http://sweetontology.net/reprSciUnits/watt,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/watt"", ""subject_kind"": ""instance"", ""subject_label"": ""watt""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00112,"In the SWEET ontology, which of the following classes does 'joule per kilogram' belong to as one valid explicit type?","A. unit defined by product
B. unit derived by scaling
C. sampling
D. image",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,111,joule per kilogram,http://sweetontology.net/reprSciUnits/joulePerKilogram,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joulePerKilogram"", ""subject_kind"": ""instance"", ""subject_label"": ""joule per kilogram""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00113,"In the SWEET ontology, which of the following classes does 'watt per meter squared per steradian per wavelength' belong to as one valid explicit type?","A. function
B. unit defined by product
C. continuity
D. summation",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,112,watt per meter squared per steradian per wavelength,http://sweetontology.net/reprSciUnits/wattPerMeterSquaredPerSteradianPerWavelength,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/wattPerMeterSquaredPerSteradianPerWavelength"", ""subject_kind"": ""instance"", ""subject_label"": ""watt per meter squared per steradian per wavelength""}"
