identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00019,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'basement' (Context: part of a building consisting of rooms that are partly or entirely below ground)?","A. classifier
B. factor
C. address component
D. value",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,18,basement,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Basement,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Basement"", ""subject_kind"": ""instance"", ""subject_label"": ""basement""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00020,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'front' (Context: side or part of a building that presents itself to view first, that faces the street; the most forward part of a building)?","A. value
B. factor
C. address component
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,19,front,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Front,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Front"", ""subject_kind"": ""instance"", ""subject_label"": ""front""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'post office box designator' (Context: designator for a U.S. Post Office box)?","A. quantity kind
B. secondary unit designator
C. supplemental address designator
D. quantity dimension",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,0,post office box designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/USPostOfficeBoxDesignator,1,supplemental address designator,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SupplementalAddressDesignator"", ""class_context_label"": ""supplemental address designator"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SupplementalAddressDesignator"", ""object_kind"": ""class"", ""object_label"": ""supplemental address designator"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/USPostOfficeBoxDesignator"", ""subject_kind"": ""instance"", ""subject_label"": ""post office box designator""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Noroeste' (Context: geographic directional symbol for Northwest)?","A. code element
B. contextual designation
C. name
D. identifier",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,1,Noroeste,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/Northwest,1,code element,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""class_context_label"": ""code element"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""object_kind"": ""class"", ""object_label"": ""code element"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/Northwest"", ""subject_kind"": ""instance"", ""subject_label"": ""Noroeste""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Southwest' (Context: geographic directional symbol for Southwest)?","A. identifier
B. name
C. contextual designation
D. code element",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,2,Southwest,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/Southwest,1,code element,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""class_context_label"": ""code element"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""object_kind"": ""class"", ""object_label"": ""code element"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/Southwest"", ""subject_kind"": ""instance"", ""subject_label"": ""Southwest""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Norte' (Context: geographic directional symbol for North)?","A. identifier
B. contextual designation
C. code element
D. name",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,3,Norte,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/North,1,code element,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""class_context_label"": ""code element"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""object_kind"": ""class"", ""object_label"": ""code element"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/North"", ""subject_kind"": ""instance"", ""subject_label"": ""Norte""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00005,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'South' (Context: geographic directional symbol for South)?","A. code element
B. identifier
C. name
D. contextual designation",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,4,South,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/South,1,code element,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""class_context_label"": ""code element"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/CodesAndCodeSets/CodeElement"", ""object_kind"": ""class"", ""object_label"": ""code element"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/South"", ""subject_kind"": ""instance"", ""subject_label"": ""South""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00006,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'highway contract route designator' (Context: designator for a route served by an independent contractor rather than directly by the U.S. Postal Service)?","A. address component
B. classifier
C. value
D. factor",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,5,highway contract route designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/HighwayContractRouteDesignator,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/HighwayContractRouteDesignator"", ""subject_kind"": ""instance"", ""subject_label"": ""highway contract route designator""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00007,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'mailbox designator' (Context: designator for a mail box other than a U.S. Post Office box)?","A. address component
B. factor
C. value
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,6,mailbox designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/MailboxDesignator,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/MailboxDesignator"", ""subject_kind"": ""instance"", ""subject_label"": ""mailbox designator""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddresses_00008,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'rural route designator' (Context: designator for a mail route outside the city or township limits in a rural area)?","A. classifier
B. value
C. factor
D. address component",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/inst2class_inferred_USPostalServiceAddresses.json,7,rural route designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/RuralRouteDesignator,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/RuralRouteDesignator"", ""subject_kind"": ""instance"", ""subject_label"": ""rural route designator""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USPostalServiceAddressesIndividuals_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'pines'?","A. prefix
B. address component
C. expected value
D. unit power factor",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/inst2class_inferred_USPostalServiceAddressesIndividuals.json,0,pines,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Pines,1,address component,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/AddressComponent"", ""class_context_label"": ""address component"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/AddressComponent"", ""object_kind"": ""class"", ""object_label"": ""address component"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Pines"", ""subject_kind"": ""instance"", ""subject_label"": ""pines""}"
