identifier,question,options,answer,task_label,domain,label,iri
2_2_0wzqi9bw,"In the ontology of International Classification of Disease, given the property chain 'starts during ∘ precedes': starts during: 'occurrent' → 'occurrent', precedes: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'spatiotemporal region' (a subclass of 'occurrent')?","A. entity

B. occurrent

C. spatiotemporal region

D. process",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_3ln6roeq,"In the ontology of Comic Book, given that the property 'reprinted in' has a domain of 'Issue', and 'Copy' is a subclass of 'Issue', what is the range of 'reprinted in' when applied to 'Copy'?","A. Issue

B. Condition

C. State

D. Comic Age",A,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/reprintedIn
2_2_j6n7v2o1,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous proximally with ∘ located in': continuous proximally with: 'Physical anatomical entity' → 'Physical anatomical entity', located in: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Eleventh anterior intercostal artery

B. Physical anatomical entity

C. Developmental entity

D. Temporal region",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_cofsgxlg,"In the ontology of Video Game, given the property chain 'unlocks achievement ∘ is achieved in session': unlocks achievement: 'instantaneous event' → 'Achievement', is achieved in session: 'Achievement' → 'Session', what class does the chain point to when applied to 'game event' (a subclass of 'instantaneous event')?","A. Session

B. instantaneous event

C. playing area

D. Character",A,2_2,arts_media_entertainment/videogameontology,,
2_2_btp11a2g,"In the ontology of Uber-anatomy, given that the property 'has skeleton' has a domain of 'anatomical structure', and 'pulmonary neuroendocrine body' is a subclass of 'anatomical structure', what is the range of 'has skeleton' when applied to 'pulmonary neuroendocrine body'?","A. spatial region

B. horizontal plane

C. material anatomical entity

D. anterior-posterior axis",C,2_2,sciences/uber-anatomy_ontology,,http://purl.obolibrary.org/obo/RO_0002551
2_2_1293erp0,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'farther than ∘ farther than': farther than: 'distance' → 'distance', farther than: 'distance' → 'distance', what class does the chain point to when applied to 'depth' (a subclass of 'distance')?","A. arc

B. sum

C. distance

D. difference",C,2_2,earth_environment/sweet,,
2_2_8wvusjyt,"In the ontology of International Classification of Disease, given the property chain 'regulated by ∘ regulated by': regulated by: 'process' → 'process', regulated by: 'process' → 'process', what class does the chain point to when applied to 'bodily process' (a subclass of 'process')?","A. other specified acquired deformity of external auditory canal DP

B. process

C. other specified noninfectious inflammation of external ear DP

D. disorders of external ear in diseases classified elsewhere DP",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_sctxhj8v,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Tender requirements': Complementary contract: 'Public contract' → 'Public contract', Tender requirements: 'Public contract' → 'Tender requirements', what class does the chain point to when applied to 'Precomercial procurement' (a subclass of 'Public contract')?","A. Contract economic conditions

B. Contract additional obligations

C. Tender requirements

D. Contract procedure",C,2_2,legal/public_procurement_ontology,,
2_2_8h3bbab9,"In the ontology of Occupation, given the property chain 'occurs in ∘ has function': occurs in: 'occurrent' → 'independent continuant', has function: 'independent continuant' → 'function', what class does the chain point to when applied to 'process boundary' (a subclass of 'occurrent')?","A. function

B. two-dimensional continuant fiat boundary

C. two-dimensional spatial region

D. three-dimensional spatial region",A,2_2,business_finance/occupation_ontology,,
2_2_700o8pzs,"In the ontology of Human Phenotype, given the property chain 'skeleton of ∘ skeleton of': skeleton of: 'anatomical structure' → 'anatomical structure', skeleton of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'intercostal element' (a subclass of 'anatomical structure')?","A. organism substance

B. anatomical structure

C. acceptor

D. pro-agent",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_8tt43kih,"In the ontology of Foundational Model of Anatomy, given the property chain 'has origin ∘ has origin': has origin: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', has origin: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', what class does the chain point to when applied to 'Organ' (a subclass of 'Postnatal anatomical structure')?","A. Anatomical line

B. Set of anatomical spaces

C. Spatial association relation

D. Postnatal anatomical structure",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_ym8l0ljq,"In the ontology of Organization, given the property chain 'está relacionado con ∘ possède un poste': está relacionado con: 'Organizzazione' → 'Organizzazione', possède un poste: 'Organizzazione' → 'Impiego', what class does the chain point to when applied to 'organización formal' (a subclass of 'Organizzazione')?","A. organización formal

B. Impiego

C. Partenariat

D. OrganizationalUnit",B,2_2,business_finance/organization_ontology,,
2_2_2qkdduwa,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P7 took place at ∘ P55i currently holds': P7 took place at: 'E4 Period' → 'E53 Place', P55i currently holds: 'E53 Place' → 'E19 Physical Object', what class does the chain point to when applied to 'E5 Event' (a subclass of 'E4 Period')?","A. E19 Physical Object

B. E12 Production

C. E11 Modification

D. E22 Human-Made Object",A,2_2,arts_media_entertainment/cidoc_crm,,
2_2_hup9n1zg,"In the ontology of Video Game, given that the property 'is event associated to player' has a domain of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event', what is the range of 'is event associated to player' when applied to 'menu event'?","A. Fandom

B. hard mode

C. Player

D. Curiosity",C,2_2,arts_media_entertainment/videogameontology,,http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer
2_2_l9d9bp35,"In the ontology of Environment, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'anatomical system' (a subclass of 'anatomical structure')?","A. anatomical structure

B. boson

C. function

D. group",A,2_2,earth_environment/environment_ontology,,
2_2_84khhcsl,"In the ontology of Software, given the property chain 'uses software ∘ uses software': uses software: 'software' → 'software', uses software: 'software' → 'software', what class does the chain point to when applied to 'ImageQuant' (a subclass of 'software')?","A. software

B. Clustered gene expression profiles

C. binary format

D. GenBank format",A,2_2,sciences/software_ontology,,
2_2_2sfxm22x,"In the ontology of Comic Book, given the property chain 'universe ∘ creator': universe: 'Thing' → 'Comic Universe', creator: 'Comic Universe' → 'Creator', what class does the chain point to when applied to 'Agent' (a subclass of 'Thing')?","A. Box

B. Distributor

C. Publication

D. Creator",D,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_h6qv4e6g,"In the ontology of Video Game, given that the property 'is event related to item' has a domain of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event', what is the range of 'is event related to item' when applied to 'game event'?","A. Leaderboard

B. Character

C. Item

D. PopulatedPlace",C,2_2,arts_media_entertainment/videogameontology,,http://purl.org/net/VideoGameOntology#isEventRelatedToItem
2_2_12y8w36l,"In the ontology of Organization, given the property chain 'tiene miembro ∘ holds': tiene miembro: 'Organizzazione' → 'Agent', holds: 'Agent' → 'Impiego', what class does the chain point to when applied to 'OrganizationalUnit' (a subclass of 'Organizzazione')?","A. Change Event

B. organización formal

C. Organizzazione

D. Impiego",D,2_2,business_finance/organization_ontology,,
2_2_0018odjx,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P21 had general purpose' has a domain of 'E7 Activity', and 'E9 Move' is a subclass of 'E7 Activity', what is the range of 'P21 had general purpose' when applied to 'E9 Move'?","A. E89 Propositional Object

B. E19 Physical Object

C. E67 Birth

D. E55 Type",D,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P21_had_general_purpose
2_2_wi8bgdkp,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'muscle structure' (a subclass of 'anatomical structure')?","A. organic group

B. antigen

C. epitope

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_bwh486ln,"In the ontology of International Classification of Disease, given the property chain 'interacts with ∘ causal relation between material entity and a process': interacts with: 'material entity' → 'material entity', causal relation between material entity and a process: 'material entity' → 'process', what class does the chain point to when applied to 'anatomical entity' (a subclass of 'material entity')?","A. specifically dependent continuant

B. independent continuant

C. process

D. disorders of external ear in diseases classified elsewhere DP",C,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_goj057tj,"In the ontology of Environment, given that the property 'biotically interacts with' has a domain of 'material entity', and 'processed material' is a subclass of 'material entity', what is the range of 'biotically interacts with' when applied to 'processed material'?","A. realizable entity

B. enzyme inhibitor

C. anatomical entity

D. material entity",D,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0002437
