identifier,question,options,answer,task_label,domain,label,iri
3_1_rgqg0h3f,"Please provide the definition of the concept 'consumer credit reference agency', as an element in Financial Industry Business Ontology.",,"Applicable regulations: vary by jurisdiciton. for example, only being allowed ot divulge actual judgements against a party, but not things that are not substantiated by judgements. For example, slow payments which are not covered by some judgement against the party. There will be different regulatory requirments about: 1. What the CR Agency can hold 2. Who they can divulge it to 3. What information they must provide the borrower at his/her request Some of the third thing there is covered in the EU the Data Protection Directive and local acts that implement this.",3_1,business_finance/financial_industry_business_ontology,consumer credit reference agency,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoansRegulatory/ConsumerCreditReferenceAgency
3_1_f5y9r9ff,"Please provide the definition of the concept 'volcanic feature', as an element in Environment Ontology.",,"A part of an astronomical body associated with a volcano - an opening, or rupture, in that body's surface or crust - which allows hot, molten rock, ash and gases to escape from deep below the surface.",3_1,earth_environment/environment_ontology,volcanic feature,http://purl.obolibrary.org/obo/ENVO_00000094
3_1_ufltji8k,"Please provide the definition of the concept 'massage therapist', as an element in Occupation Ontology.",,"Perform therapeutic massages of soft tissues and joints. May assist in the assessment of range of motion and muscle strength, or propose client therapy plans.",3_1,business_finance/occupation_ontology,massage therapist,http://purl.obolibrary.org/obo/OCCO_31901100
3_1_y2epheta,"Please provide the definition of the concept 'acquired genetic disorder', as an element in Ontology for General Medical Science.",,A genetic disorder acquired by a single cell in an organism that leads to a population of cells within the organism bearing the disorder.,3_1,health_medicine/general_medical_science_ontology,acquired genetic disorder,http://purl.obolibrary.org/obo/OGMS_0000050
3_1_ve8i7mrh,"Please provide the definition of the concept 'put schedule', as an element in Financial Industry Business Ontology.",,"a schedule that defines the events associated with the put feature of a debt instrument, i.e, the dates on which the debt instrument may be sold at what price by the holder",3_1,business_finance/financial_industry_business_ontology,put schedule,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtInstruments/PutSchedule
3_1_fqf4suwf,"Please provide the definition of the concept 'Irradiance', as an element in Extensible Observation Ontology.",,"Irradiance, radiant emittance, and radiant exitance are radiometry terms for the power per unit area of electromagnetic radiation  at a surface. ""Irradiance"" is used when the electromagnetic radiation is incident on the surface. ""Radiant exitance"" or ""radiant emittance"" is used when the radiation is emerging from the surface. The SI units for all of these quantities are watts per square meter (W/m2) (wikipedia).  All of these quantities characterize the total amount of radiation present, at all frequencies. It is also common to consider each frequency in the spectrum separately. When this is done for radiation incident on a surface, it is called spectral irradiance, and has SI units W/m3, or commonly W·m−2·nm−1.",3_1,earth_environment/extensible_observation_ontology,Irradiance,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Irradiance
3_1_3mryg96j,"Please provide the definition of the concept 'obsolete Lognormal Normal Model', as an element in Software Ontology.",,AL 1.10.2019: Improperly formatted IRI replaced with correct one. Please see https://github.com/allysonlister/swo/issues/10 for more information.,3_1,sciences/software_ontology,obsolete Lognormal Normal Model,http://www.ebi.ac.uk/efo/swo/SWO_0000256
3_1_y4kny89p,"Please provide the definition of the concept 'opponens digiti minimi of hand', as an element in Uber-anatomy.",,"The opponens minimi digiti (opponens digiti quinti in older texts) is a muscle in the hand. It is of a triangular form, and placed immediately beneath the palmaris brevis, abductor minimi digiti, and flexor brevis minimi digiti. It arises from the convexity of the hamulus of the hamate bone, and contiguous portion of the transverse carpal ligament; it is inserted into the whole length of the metacarpal bone of the little finger, along its ulnar margin.",3_1,sciences/uber-anatomy_ontology,opponens digiti minimi of hand,http://purl.obolibrary.org/obo/UBERON_0036176
3_1_v2ck52cs,"Please provide the definition of the concept 'civilian non-institutional person', as an element in Financial Industry Business Ontology.",,"legal working-age person that does not live in an institution (for example, a correctional facility, long-term care hospital, or nursing home), and is not on active military duty",3_1,business_finance/financial_industry_business_ontology,civilian non-institutional person,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/CivilianNonInstitutionalPerson
3_1_x26lvkpy,"Please provide the definition of the concept 'Ocimum tenuiflorum', as an element in Food Ontology.",,"*Ocimum tenuiflorum* (synonym *Ocimum sanctum*), commonly known as holy basil, tulasi (sometimes spelled thulasi) or tulsi, is an aromatic perennial plant in the family *Lamiaceae*. It is native to the Indian subcontinent and widespread as a cultivated plant throughout the Southeast Asian tropics. [https://en.wikipedia.org/wiki/Ocimum_tenuiflorum]",3_1,food_agriculture/food_ontology,Ocimum tenuiflorum,http://purl.obolibrary.org/obo/NCBITaxon_204149
3_1_45eqb3fk,"Please provide the definition of the concept 'oxytocin production', as an element in Cell Ontology.",,"The appearance of oxytocin, a cyclic nonapeptide hormone with amino acid sequence CYIQNCPLG, due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels. Oxytocin is the principal uterine-contracting and milk-ejecting hormone of the posterior pituitary, and together with the neuropeptide vasopressin, is believed to influence social cognition and behavior. It also acts as a neurotransmitter in the brain.",3_1,sciences/cell_ontology,oxytocin production,http://purl.obolibrary.org/obo/GO_0036162
3_1_bc3r2o4e,"Please provide the definition of the concept 'gust', as an element in Semantic Web for Earth and Environmental Terminology.",,"1. A sudden, brief increase in the speed of the wind. It is of a more transient character than a squall and is followed by a lull or slackening in the wind speed. Generally, winds are least gusty over large water surfaces and most gusty over rough land and near high buildings. According to U.S. weather observing practice, gusts are reported when the peak wind speed reaches at least 16 knots and the variation in wind speed between the peaks and lulls is at least 9 knots. The duration of a gust is usually less than 20 s. 2. With respect to aircraft turbulence, a sharp change in wind speed relative to the aircraft; a sudden increase in airspeed due to fluctuations in the airflow, resulting in increased structural stresses upon the aircraft. 3. (Rare.) Same as cloudburst.",3_1,earth_environment/sweet,gust,http://sweetontology.net/phenAtmoWind/Gust
3_1_gdwuywar,"Please provide the definition of the concept 'faux-filet', as an element in Food Ontology.",,LanguaL curation note: This corresponds approximately to the U.S. cut of meat called 'sirloin'.,3_1,food_agriculture/food_ontology,faux-filet,http://purl.obolibrary.org/obo/FOODON_03530143
3_1_wdyzxqi2,"Please provide the definition of the concept 'Business Process Diagram', as an element in Business Process Model and Notation Ontology.",,"Gather the set of attributes of a 
	Business Process Diagram",3_1,business_finance/bpmn,Business Process Diagram,http://dkm.fbk.eu/index.php/BPMN_Ontology#business_process_diagram
3_1_p62veu37,"Please provide the definition of the concept 'national numbering agency registry entry', as an element in Financial Industry Business Ontology.",,entry in a National Securities Identifying Number registry,3_1,business_finance/financial_industry_business_ontology,national numbering agency registry entry,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/NationalSecuritiesIdentifyingNumberRegistryEntry
3_1_hn0v15x4,"Please provide the definition of the concept 'speaking in a disturbed fashion', as an element in Emotion Ontology.",,Speaking in a manner which is disturbed relative to what is the norm for that person.,3_1,human_society/emotion_ontology,speaking in a disturbed fashion,http://purl.obolibrary.org/obo/MFOEM_000161
3_1_w9jlhyfn,"Please provide the definition of the concept 'spaghetti sauce mix (italian-style, dry)', as an element in Food Ontology.",,"SIREN DB annotation:
* finely ground FOODON:03430106
* fully heat-treated FOODON:03440014
* dry mix FOODON:03530090
* starch FOODON:03420203
* physical/chemical modification process FOODON:03460130
* water removal process FOODON:03460138
* acidified FOODON:03460200
* preservation by dehydration or drying FOODON:03470116
* ingredient: sucrose added FOODON:03460158
* ingredient: flavoring, spice or herb added FOODON:03460227",3_1,food_agriculture/food_ontology,"spaghetti sauce mix (italian-style, dry)",http://purl.obolibrary.org/obo/FOODON_03307609
