identifier,question,options,answer,task_label,domain,label,iri
1_4_9s8ajord,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'c4' belong to?","A. allotrope

B. phenocryst

C. Reppiaite

D. archived",A,1_4,earth_environment/sweet,allotrope,http://sweetontology.net/matrElementalMolecule/Allotrope
1_4_9xv6n4ku,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'winter' belong to?","A. bar

B. cloud condensation nuclei

C. point

D. season",D,1_4,earth_environment/sweet,season,http://sweetontology.net/reprTimeSeason/Season
1_4_jnq7a85w,"In the ontology of Software, which of the following classes does 'NanoString Technologies' belong to?","A. obsolete mrnet algorithm

B. web page specification

C. RankProd

D. manufacturer",D,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_r7yqecmi,"In the ontology of Financial Industry Business, which of the following classes does 'Statistics Canada' belong to?","A. new housing sector

B. raw materials sector

C. government agency

D. industrial products sector",C,1_4,business_finance/financial_industry_business_ontology,government agency,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/GovernmentAgency
1_4_6yflnjdz,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'global scale' belong to?","A. spatial scale

B. Manganhumite

C. exponential decay

D. geometrical object 2d",A,1_4,earth_environment/sweet,spatial scale,http://sweetontology.net/propOrdinal/SpatialScale
1_4_abs3x992,"In the ontology of Software, which of the following classes does 'pT1b (kidney)' belong to?","A. CC BY-NC 3.0

B. obsolete_.java file

C. ScanArray v3.1 software

D. pathologic primary tumor stage for kidney according to AJCC 7th edition",D,1_4,sciences/software_ontology,pathologic primary tumor stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002243
1_4_xc5ptxqb,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Journal of Sex Research' belong to?","A. sexology journal

B. urine play

C. street prostitution

D. transfeminism",A,1_4,sciences/gsso_ontology,sexology journal,http://purl.obolibrary.org/obo/GSSO_004599
1_4_jrgeypaw,"In the ontology of Software, which of the following classes does 'obsolete Dana-Farber Cancer Institute and Harvard School of Public Health' belong to?","A. Obsolete Class

B. matrix manipulation

C. Textual format

D. Markov Chain Monte Carlo",A,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_b36cvpy5,"In the ontology of Financial Industry Business, which of the following classes does 'small business loan' belong to?","A. mortgage product

B. loan market category

C. loan product representations

D. credit card receivable purpose",B,1_4,business_finance/financial_industry_business_ontology,loan market category,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansSpecific/LoanProducts/LoanMarketCategory
1_4_ewquaqmp,"In the ontology of Comic Book, which of the following classes does 'VF-' belong to?","A. Contributor

B. Building

C. Condition

D. Pedigree",C,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_zn57xhzv,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'ethanoic acid' belong to?","A. root

B. organic compound

C. Clinocervantite

D. byte order",B,1_4,earth_environment/sweet,organic compound,http://sweetontology.net/matrOrganicCompound/OrganicCompound
1_4_vjz4vidm,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transgender Pride Flag' belong to?","A. borderline personality disorder

B. religious law

C. transgender flag

D. managed gender dysphoria",C,1_4,sciences/gsso_ontology,transgender flag,http://purl.obolibrary.org/obo/GSSO_000314
1_4_4e4vyxg0,"In the ontology of Movie, which of the following classes does 'Tony Cosmo' belong to?","A. Director

B. Class

C. Movie

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_etejallg,"In the ontology of Financial Industry Business, which of the following classes does 'one day' belong to?","A. interbank rate

B. explicit duration

C. interest rate benchmark classification scheme

D. floating interest rate",B,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_fxmnz8e8,"In the ontology of Comic Book, which of the following classes does 'Embellisher' belong to?","A. Periodical

B. Imprint

C. Character

D. Role",D,1_4,arts_media_entertainment/comic_book_ontology,Role,http://comicmeta.org/cbo/Role
1_4_q7fwfwof,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'mesoproterozoic' belong to?","A. Carboborite

B. polychromatic

C. indefinite integral

D. era",D,1_4,earth_environment/sweet,era,http://sweetontology.net/stateTime/Era
1_4_aszoo6i5,"In the ontology of Financial Industry Business, which of the following classes does 'calendar year' belong to?","A. calendar period

B. calculation period length

C. schedule

D. age",A,1_4,business_finance/financial_industry_business_ontology,calendar period,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarPeriod
1_4_u4j86drl,"In the ontology of Software, which of the following classes does 'GenePattern module SVM' belong to?","A. GenePattern software

B. obsolete stam

C. Modified version of the GLAD algorithm (Gain and Loss Analysis of DNA)

D. software with command line interface",A,1_4,sciences/software_ontology,GenePattern software,http://purl.obolibrary.org/obo/OBI_0000713
1_4_ioaalkvk,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'manganese' belong to?","A. Lepkhenelmite-Zn

B. Schlegelite

C. landslide

D. element",D,1_4,earth_environment/sweet,element,http://sweetontology.net/matrElement/Element
1_4_6tjacblu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'hier' belong to?","A. Island of Montreal

B. subject pronoun

C. gender-affirming intimacy

D. library science",B,1_4,sciences/gsso_ontology,subject pronoun,http://purl.obolibrary.org/obo/GSSO_002435
1_4_gp43cfg3,"In the ontology of Financial Industry Business, which of the following classes does 'South Dakota Registration Authority Code' belong to?","A. Federal Reserve district

B. issuer identification number

C. FDIC registry entry

D. registration authority code",D,1_4,business_finance/financial_industry_business_ontology,registration authority code,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/RegistrationAuthorityCode
1_4_9rss03fn,"In the ontology of Software, which of the following classes does 'Becton Dickinson (BD Biosciences)' belong to?","A. manufacturer

B. Average log expression across arrays (ALE)

C. 'Biobase'

D. document",A,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_woij5fuq,"In the ontology of Uber-anatomy, which of the following classes does 'Alexander D Diehl' belong to?","A. Homo sapiens

B. vacuolar amino acid transmembrane transport

C. preopticohypothalamic tract

D. regulation of ketone metabolic process",A,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_5zo0khba,"In the ontology of Movie, which of the following classes does 'Kirk Baltz' belong to?","A. Class

B. Movie

C. Director

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_96sjzfg6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'xer' belong to?","A. gender-related political ideology

B. bøsse

C. bacterial urogenital infection

D. possessive determiner",D,1_4,sciences/gsso_ontology,possessive determiner,http://purl.obolibrary.org/obo/GSSO_009592
1_4_lxc9c86y,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'bw' belong to?","A. Brendelite

B. state park

C. b

D. Glaubers Salt",C,1_4,earth_environment/sweet,b,http://sweetontology.net/realmClimateZone/B
1_4_f9ieckrw,"In the ontology of Movie, which of the following classes does 'Michael Fassbender' belong to?","A. Movie

B. Director

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_cu7y9fhk,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Me Boy' belong to?","A. biology journal

B. scholarly article

C. napêw iskwêwisêhot

D. foster sibling",B,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_bm4g9osn,"In the ontology of Comic Book, which of the following classes does 'GD+' belong to?","A. ComicStory

B. Condition

C. Volume

D. Page Type",B,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_eanyt4c5,"In the ontology of Financial Industry Business, which of the following classes does 'American Bankers Association Registration Authority' belong to?","A. ABA RTN registry entry

B. National Information Center (NIC) registry entry

C. financial service provider

D. state government entity or agency",C,1_4,business_finance/financial_industry_business_ontology,financial service provider,https://spec.edmcouncil.org/fibo/ontology/FBC/ProductsAndServices/FinancialProductsAndServices/FinancialServiceProvider
1_4_jjww8eyj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'toluene' belong to?","A. hydrocarbon

B. Wolframoixiolite

C. Mcconnellite

D. drop",A,1_4,earth_environment/sweet,hydrocarbon,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
1_4_diaugqbq,"In the ontology of Financial Industry Business, which of the following classes does 'growing equity' belong to?","A. loan secured by real estate

B. amortization type

C. charge category

D. mortgage loan purpose",B,1_4,business_finance/financial_industry_business_ontology,amortization type,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType
1_4_ezl7hyv6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'watt per meter squared per steradian' belong to?","A. ibi

B. Piypite

C. event

D. unit defined by product",D,1_4,earth_environment/sweet,unit defined by product,http://sweetontology.net/reprSciUnits/UnitDefinedByProduct
1_4_d3ngb36s,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'sun synchronous' belong to?","A. Hardystonite

B. orbital configuration

C. Hannayite

D. chemistry",B,1_4,earth_environment/sweet,orbital configuration,http://sweetontology.net/propSpace/OrbitalConfiguration
1_4_84zsqsjh,"In the ontology of Financial Industry Business, which of the following classes does 'Desktop Underwriter' belong to?","A. real property

B. amortization type

C. automated underwriting system

D. Nationwide Mortgage Licensing System and Registry Identifier",C,1_4,business_finance/financial_industry_business_ontology,automated underwriting system,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AutomatedUnderwritingSystem
1_4_3ccfzsg3,"In the ontology of Software, which of the following classes does 'cM1b (colon)' belong to?","A. obsolete .data

B. pathologic distant metastases stage for colon according to AJCC 7th edition

C. Derivatives not allowed

D. obsolete Langmuir Isotherm",B,1_4,sciences/software_ontology,pathologic distant metastases stage for colon according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002290
1_4_wb5mutcr,"In the ontology of Financial Industry Business, which of the following classes does 'Ohio Business Filing Portal' belong to?","A. Federal Reserve district

B. ABA RTN registry entry

C. business registry

D. non-depository trust company - member institution",C,1_4,business_finance/financial_industry_business_ontology,business registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/BusinessRegistry
1_4_kytm0e3t,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Homosexual Slang Again' belong to?","A. portion of body fluid

B. Interior Salish

C. scholarly article

D. fistula",C,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
