identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00059,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'HectopascalToPascal' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'HectopascalToPascal'?","A. Unit
B. Entity
C. Observation
D. Measured Characteristic",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,58,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#HectopascalToPascal"", ""class_context_label"": ""HectopascalToPascal"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00060,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'VolumetricMassDensityRate' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'VolumetricMassDensityRate'?","A. Entity
B. Measurement Value
C. Characteristic Qualifier
D. Measurement",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,59,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#VolumetricMassDensityRate"", ""class_context_label"": ""VolumetricMassDensityRate"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00061,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'DekameterToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'DekameterToMeter'?","A. Measurement Type
B. CategoricalStandard
C. Unit
D. Entity",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,60,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DekameterToMeter"", ""class_context_label"": ""DekameterToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00062,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'BarToKilopascal' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'BarToKilopascal'?","A. Base Characteristic Qualifier
B. Unit
C. Observation
D. Identifying Characteristic",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,61,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#BarToKilopascal"", ""class_context_label"": ""BarToKilopascal"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00063,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'MassSpecificCount' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'MassSpecificCount'?","A. Characteristic Qualifier
B. Measurement Value
C. Measurement Type
D. Entity",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,62,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassSpecificCount"", ""class_context_label"": ""MassSpecificCount"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00064,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'FootGoldCoastToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'FootGoldCoastToMeter'?","A. Index
B. Unit
C. Base Characteristic Qualifier
D. Observation",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,63,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#FootGoldCoastToMeter"", ""class_context_label"": ""FootGoldCoastToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00065,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'TonToKilogram' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'TonToKilogram'?","A. Unit
B. Composite Characteristic Qualifier
C. Characteristic
D. Measurement Type",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,64,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#TonToKilogram"", ""class_context_label"": ""TonToKilogram"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00066,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'Current' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'Current'?","A. Observation
B. Unit Conversion
C. Characteristic Qualifier
D. Standard",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,65,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Current"", ""class_context_label"": ""Current"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00067,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'AcreToMeterSquared' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'AcreToMeterSquared'?","A. Observation
B. Unit
C. Measurement Type
D. Composite Characteristic Qualifier",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,66,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#AcreToMeterSquared"", ""class_context_label"": ""AcreToMeterSquared"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00068,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'NominalWeekToSecond' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'NominalWeekToSecond'?","A. Measurement Type
B. Base Characteristic Qualifier
C. Unit
D. Measured Characteristic",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,67,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalWeekToSecond"", ""class_context_label"": ""NominalWeekToSecond"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00069,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'ArealMassDensity' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'ArealMassDensity'?","A. Entity
B. Measurement
C. Characteristic
D. Characteristic Qualifier",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,68,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#ArealMassDensity"", ""class_context_label"": ""ArealMassDensity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00070,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'TonToKilogram' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'TonToKilogram'?","A. Observation
B. Identifying Characteristic
C. Composite Characteristic Qualifier
D. Unit",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,69,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#TonToKilogram"", ""class_context_label"": ""TonToKilogram"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
