identifier,question,options,answer,task_label,domain,label,iri
2_1_ia4v6481,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'speaking with trembling voice'?","A. appraisal as not predictable

B. vocalization behavior

C. feeling at ease

D. positive emotion",B,2_1,human_society/emotion_ontology,speaking with trembling voice,http://purl.obolibrary.org/obo/MFOEM_000155
2_1_w6f68l0w,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'betel quid with tobacco'?","A. positive core tobacco smoker identity

B. entity

C. substance addiction

D. cocaine use behaviour",B,2_1,health_medicine/addiction_ontology,betel quid with tobacco,http://addictovocab.org/ADDICTO_0000962
2_1_66aoz6t1,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'nonpolar'?","A. chemical descriptor

B. bond dissociation entropy descriptor

C. proton count

D. chemical quality",D,2_1,sciences/chemical_information_ontology,nonpolar,http://semanticscience.org/resource/CHEMINF_000071
2_1_q0j1o801,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'aggression'?","A. bodily process

B. negative emotion

C. long-term memory

D. one-dimensional continuant fiat boundary",A,2_1,human_society/emotion_ontology,aggression,http://purl.obolibrary.org/obo/MFOEM_000015
2_1_hwhh7gdw,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'prevalence rate'?","A. zone of bone organ

B. quality

C. GFPT1

D. Diffusion Tensor Imaging",B,2_1,health_medicine/alzheimer_disease_ontology,prevalence rate,http://purl.obolibrary.org/obo/OBCS_0000055
2_1_3d8pdnch,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'variable income security'?","A. put event

B. put premium

C. step event

D. debt instrument",D,2_1,business_finance/financial_industry_business_ontology,variable income security,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtInstruments/VariableIncomeSecurity
2_1_ozx9u8zp,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Isochalcopyrite'?","A. water quality standard

B. substance

C. pollination

D. Hanawaltite",B,2_1,earth_environment/sweet,Isochalcopyrite,http://sweetontology.net/matrMineral/Isochalcopyrite
2_1_msv6kpuf,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'Action'?","A. InteractiveMovie

B. Narrative

C. Game

D. Match",C,2_1,arts_media_entertainment/videowl,Action,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Action
2_1_xbuivxr3,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'dichlorobenzene'?","A. licensed drug

B. antipsychotic agent

C. carbocyclic compound

D. fused compound",C,2_1,health_medicine/addiction_ontology,dichlorobenzene,http://purl.obolibrary.org/obo/CHEBI_23697
2_1_y50qpsz6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Millosevichite'?","A. Goergeyite

B. solid substance

C. Maucherite

D. granule",B,2_1,earth_environment/sweet,Millosevichite,http://sweetontology.net/matrMineral/Millosevichite
2_1_1a97aolf,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'medium term note offering'?","A. debt offering

B. bond offering with warrant

C. issued

D. remarketing purpose",A,2_1,business_finance/financial_industry_business_ontology,medium term note offering,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/MediumTermNoteOffering
2_1_ni558k7k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Melliniite'?","A. substance

B. Asbolane

C. Kirgyzstanite

D. Stannomicrolite",A,2_1,earth_environment/sweet,Melliniite,http://sweetontology.net/matrMineral/Melliniite
2_1_3moe91kl,"In the ontology of Gene, which of the following classes is the inferred superclass of 'mucocyst'?","A. obsolete pore-forming toxin activity

B. regulation of cellular response to growth factor stimulus

C. positive regulation of interleukin-6-mediated signaling pathway

D. intracellular vesicle",D,2_1,sciences/gene_ontology,mucocyst,http://purl.obolibrary.org/obo/GO_0036000
2_1_707rr42m,"In the ontology of Cell, which of the following classes is the inferred superclass of 'negative regulation of R8 cell differentiation'?","A. hexose biosynthetic process

B. regulation of cell differentiation

C. positive regulation of interleukin-13 production

D. regulation of lipid binding",B,2_1,sciences/cell_ontology,negative regulation of R8 cell differentiation,http://purl.obolibrary.org/obo/GO_0045680
2_1_qofmrocr,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Alzheimer disease type 1'?","A. central nervous system disease

B. Cohort Effect

C. vitamin B6

D. CCR4",A,2_1,health_medicine/alzheimer_disease_ontology,Alzheimer disease type 1,http://purl.obolibrary.org/obo/MONDO_0007088
2_1_eqf6zhih,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Derived Unit'?","A. Centisecond

B. Standard

C. Nanosecond

D. GramPerLiter",B,2_1,earth_environment/extensible_observation_ontology,Derived Unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#DerivedUnit
2_1_3m3csggz,"In the ontology of Gene, which of the following classes is the inferred superclass of 'regulation of retrograde transport, endosome to Golgi'?","A. meiotic telomere clustering

B. regulation of cellular localization

C. alpha-copaene catabolic process

D. metal ion transport",B,2_1,sciences/gene_ontology,"regulation of retrograde transport, endosome to Golgi",http://purl.obolibrary.org/obo/GO_1905279
2_1_oolr4dxk,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'sp2 hybridized'?","A. molecular entity quality

B. ratio of length to breadth descriptor

C. refractive index descriptor

D. photoreactivity",A,2_1,sciences/chemical_information_ontology,sp2 hybridized,http://semanticscience.org/resource/CHEMINF_000134
2_1_lm9eq0zw,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'muscles becoming tense'?","A. behavioral response to ether

B. bodily process

C. envenomation resulting in modulation of G-protein coupled receptor activity in other organism

D. envenomation resulting in positive regulation of cell migration in other organism",B,2_1,human_society/emotion_ontology,muscles becoming tense,http://purl.obolibrary.org/obo/MFOEM_000141
2_1_rwuok05y,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'Scrolling'?","A. Genre

B. Strategic

C. Narrative

D. Action",A,2_1,arts_media_entertainment/videowl,Scrolling,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Scrolling
2_1_rsj802pb,"In the ontology of Software, which of the following classes is the inferred superclass of 'splots'?","A. PCMG

B. fdrame

C. CC BY 2.0 UK

D. directive information entity",D,2_1,sciences/software_ontology,splots,http://www.ebi.ac.uk/swo/SWO_0000706
2_1_n6b8lt0x,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'hospitalization'?","A. occurrent

B. infectious disease process

C. infectious disorder

D. disease",A,2_1,health_medicine/general_medical_science_ontology,hospitalization,http://purl.obolibrary.org/obo/OGMS_0000098
2_1_qumqrhjf,"In the ontology of Plant, which of the following classes is the inferred superclass of 'vascular leaf primordium polarity determination stage'?","A. cotyledon emergence stage

B. C four anther lobes formed stage

C. OBSOLETE accessory transfusion tissue

D. plant structure development stage",D,2_1,food_agriculture/plant_ontology,vascular leaf primordium polarity determination stage,http://purl.obolibrary.org/obo/PO_0025572
2_1_fh6jxf40,"In the ontology of Software, which of the following classes is the inferred superclass of 'dcf'?","A. information content entity

B. obsolete flowFlowJo

C. obsolete OutlierD

D. Chromeleon",A,2_1,sciences/software_ontology,dcf,http://www.ebi.ac.uk/swo/SWO_0000518
2_1_r27kvf2h,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'nontraumatic intracerebral hemorrhage'?","A. disease process

B. personal status and history

C. other coronavirus as the cause of diseases

D. New: Anterograde amnesia",A,2_1,health_medicine/international_classification_of_disease_ontology,nontraumatic intracerebral hemorrhage,http://purl.obolibrary.org/obo/ICDO_0000564
2_1_vha9gzzk,"In the ontology of Gene, which of the following classes is the inferred superclass of 'negative regulation of gamma-delta T cell proliferation'?","A. protein localization to centriolar satellite

B. acylcarnitine hydrolase activity

C. negative regulation of immune system process

D. obsolete positive regulation of G-protein alpha subunit-mediated signal transduction in response to host",C,2_1,sciences/gene_ontology,negative regulation of gamma-delta T cell proliferation,http://purl.obolibrary.org/obo/GO_0046647
2_1_sqx099cr,"In the ontology of Plant, which of the following classes is the inferred superclass of 'sepal stomatal complex'?","A. samara fruit

B. free nuclear endosperm

C. plant epidermis

D. strophiole",C,2_1,food_agriculture/plant_ontology,sepal stomatal complex,http://purl.obolibrary.org/obo/PO_0025219
2_1_3vhqyurm,"In the ontology of Plant, which of the following classes is the inferred superclass of 'stem apex tendril'?","A. xylem sap

B. plant axis

C. plant axis differentiation zone

D. archegonium initial cell",B,2_1,food_agriculture/plant_ontology,stem apex tendril,http://purl.obolibrary.org/obo/PO_0025365
2_1_2df3p0b1,"In the ontology of Software, which of the following classes is the inferred superclass of 'single generalization algorithm'?","A. SSPA

B. obsolete GeneRegionScan

C. information content entity

D. GeneRegionScan",C,2_1,sciences/software_ontology,single generalization algorithm,http://www.ontodm.com/OntoDM-core/OntoDM_731692
2_1_puu5z6rg,"In the ontology of Cell, which of the following classes is the inferred superclass of 'regulation of cytotoxic T cell degranulation'?","A. regulation of translational termination

B. nuclear bag fiber

C. regulation of regulated secretory pathway

D. left lung alveolus",C,2_1,sciences/cell_ontology,regulation of cytotoxic T cell degranulation,http://purl.obolibrary.org/obo/GO_0043317
2_1_404gkqqg,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'bridge ontology module'?","A. continuant

B. one-dimensional temporal region

C. congenital disorder

D. solid organ transplant",A,2_1,health_medicine/general_medical_science_ontology,bridge ontology module,http://purl.obolibrary.org/obo/IAO_8000004
2_1_zj7x20ff,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'apraxia'?","A. communication disorder

B. cone-rod dystrophy 22

C. glucocorticoid-induced osteoporosis

D. adrenoleukodystrophy",A,2_1,health_medicine/human_disease_ontology,apraxia,http://purl.obolibrary.org/obo/DOID_0060135
2_1_gjumzlt8,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in induction of edema in other organism'?","A. male courtship behavior, orientation prior to leg tapping and wing vibration

B. appraisal of expectedness

C. behavior

D. perspiring (whole body)",C,2_1,human_society/emotion_ontology,envenomation resulting in induction of edema in other organism,http://purl.obolibrary.org/obo/GO_0044398
2_1_qslxe738,"In the ontology of Environment, which of the following classes is the inferred superclass of 'weather front'?","A. massif

B. layer

C. heteroatomic molecular entity

D. mixed grassland",B,2_1,earth_environment/environment_ontology,weather front,http://purl.obolibrary.org/obo/ENVO_01001681
