identifier,question,options,answer,task_label,domain,label,iri
2_4_qgfn1t61,"In the ontology of Human Disease, consider an individual ?x that satisfies: carcinoma(?x) and middle cerebral artery infarction(?x). Which composite inference follows?","A. cerebral infarction(?x)

B. Y-linked spermatogenic failure 1(?x) ∧ chronic congestive splenomegaly(?x)

C. dilated cardiomyopathy 1C(?x) ∧ obsolete commensal Helicobacteraceae infectious disease(?x)

D. cell type cancer(?x) ∧ cerebral infarction(?x)",D,2_4,health_medicine/human_disease_ontology,carcinoma,http://purl.obolibrary.org/obo/DOID_305
2_4_8k30zwzt,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: tract of land(?x). Which conclusion is inferred?","A. real property(?x, ?y)

B. is subregion of(?x, ?y)

C. tract identifier(?x, ?y)

D. tract of land(?x, ?y)",B,2_4,business_finance/financial_industry_business_ontology,tract of land,https://spec.edmcouncil.org/fibo/ontology/FND/Places/RealProperty/TractOfLand
2_4_ysxmi0bi,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: blood vessel(?x). Which conclusion is inferred?","A. inguinal canal(?x)

B. vessel(?x)

C. rete testis(?x)

D. nerve foramen(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001981
2_4_urt68907,"In the ontology of Pizza, suppose an individual ?x satisfies: FishPizza-Open(?x). Which conclusion is inferred?","A. OpenPizza(?x)

B. MeatAndFishPizza-Open(?x)

C. EmptyPizza(?x)

D. MeatPizza-Open(?x)",A,2_4,food_agriculture/pizza_ontology,FishPizza-Open,http://owl.man.ac.uk/2006/07/sssw/pizza#FishPizza-Open
2_4_1iy7jbj5,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: temperature homeostasis(?x). Which conclusion is inferred?","A. pupation(?x)

B. multicellular organismal-level homeostasis(?x)

C. respiratory gaseous exchange by respiratory system(?x)

D. multicellular organismal movement(?x)",B,2_4,sciences/uber-anatomy_ontology,temperature homeostasis,http://purl.obolibrary.org/obo/GO_0001659
2_4_m6vwfb66,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Kilopascal(?x). Which conclusion is inferred?","A. NauticalMile(?x)

B. MilligramPerMeterCubedPerDay(?x)

C. Composite Unit(?x)

D. NanosecondToSecond(?x)",C,2_4,earth_environment/extensible_observation_ontology,Kilopascal,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilopascal
2_4_4g4crxqx,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: in utero embryonic development(?x). Which conclusion is inferred?","A. paravermic lobule II(?x)

B. embryonic development via the syncytial blastoderm(?x)

C. chordate embryonic development(?x)

D. in utero embryonic development(?x)",C,2_4,sciences/uber-anatomy_ontology,in utero embryonic development,http://purl.obolibrary.org/obo/GO_0001701
2_4_hwpx25p4,"In the ontology of Crop, suppose an individual ?x satisfies: StmLfShp_E_1to2(?x). Which conclusion is inferred?","A. scale_of(?x, ?y)

B. variable_of(?x, ?y)

C. not variable_of(?x, ?y)

D. method_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,StmLfShp_E_1to2,https://cropontology.org/rdf/CO_367:0000087
2_4_nuzkkjjv,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Megasecond(?x). Which conclusion is inferred?","A. AmountOfSubstanceConcentration(?x)

B. MagneticFluxDensity(?x)

C. Tonne(?x)

D. Base Unit(?x)",D,2_4,earth_environment/extensible_observation_ontology,Megasecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Megasecond
2_4_0hjd336y,"In the ontology of Legal on Top Level Classes, suppose an individual ?x satisfies: manifestation(?x). Which conclusion is inferred?","A. has realization(?x)

B. has exemplar(?x)

C. quality(?x)

D. role(?x)",C,2_4,legal/allot,manifestation,https://w3id.org/akn/ontology/allot/FRBRManifestation
2_4_wezsto3h,"In the ontology of Chemical Information, suppose an individual ?x satisfies: InChI descriptor(?x). Which conclusion is inferred?","A. physical descriptor(?x)

B. InChI descriptor(?x)

C. structural descriptor(?x)

D. chemical connectivity table(?x)",C,2_4,sciences/chemical_information_ontology,InChI descriptor,http://semanticscience.org/resource/CHEMINF_000113
2_4_38znqrjt,"In the ontology of Human Disease, suppose an individual ?x satisfies: sleep disorder(?x). Which conclusion is inferred?","A. chorea gravidarum(?x)

B. disease of mental health(?x)

C. tubular aggregate myopathy 2(?x)

D. hemoglobin D disease(?x)",B,2_4,health_medicine/human_disease_ontology,sleep disorder,http://purl.obolibrary.org/obo/DOID_535
2_4_g0yslvw8,"In the ontology of Crop, suppose an individual ?x satisfies: Leaf margin	1-3-5(?x). Which conclusion is inferred?","A. variable_of(?x, ?y)

B. not scale_of(?x, ?y)

C. scale_of(?x, ?y)

D. method_of(?x, ?y)",C,2_4,earth_environment/crop_ontology,Leaf margin	1-3-5,https://cropontology.org/rdf/CO_367:0000094
2_4_z7yeciyo,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: financial instrument(?x) and securities regulation(?x). Which composite inference follows?","A. defines(?x, ?y)

B. written contract(?x) ∧ defines(?x, ?y)

C. defines(?x, ?y) ∧ written contract(?x)

D. has restriction(?x) ∧ securities regulation(?x)",B,2_4,business_finance/financial_industry_business_ontology,financial instrument,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/FinancialInstrument
2_4_6ngmjpt4,"In the ontology of Comic Book, Consider an individual ?x that satisfies: Collection(?x) and State(?x). Which composite inference follows?","A. Attribute(?x) ∧ Collection(?x)

B. CCA(?x) ∧ page count(?x)

C. Collection(?x) ∧ Attribute(?x)

D. Building(?x) ∧ Copy(?x)",C,2_4,arts_media_entertainment/comic_book_ontology,Collection,http://comicmeta.org/cbo/Collection
2_4_otmsprm7,"In the ontology of Chemical Information, suppose an individual ?x satisfies: chemical graph(?x). Which conclusion is inferred?","A. structural descriptor(?x)

B. physical descriptor(?x)

C. chemical connectivity table(?x)

D. InChI descriptor(?x)",A,2_4,sciences/chemical_information_ontology,chemical graph,http://semanticscience.org/resource/CHEMINF_000400
2_4_yv5op3si,"In the ontology of Occupation, suppose an individual ?x satisfies: chief executive(?x). Which conclusion is inferred?","A. pharmacist (broad)(?x, ?y)

B. customs broker(?x, ?y)

C. has skill(?x, ?y)

D. compensation or benefits manager(?x, ?y)",C,2_4,business_finance/occupation_ontology,chief executive,http://purl.obolibrary.org/obo/OCCO_11101100
2_4_1rs4x45u,"In the ontology of General Medical Science, consider an individual ?x that satisfies: physical examination(?x) and data about an ontology part(?x). Which composite inference follows?","A. data item(?x)

B. pathological anatomical structure(?x) ∧ life course(?x)

C. data item(?x) ∧ health care process assay(?x)

D. health care process assay(?x) ∧ data item(?x)",D,2_4,health_medicine/general_medical_science_ontology,physical examination,http://purl.obolibrary.org/obo/OGMS_0000057
2_4_izk3vkmx,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Frequency(?x). Which conclusion is inferred?","A. Measured Characteristic(?x)

B. Hectopascal(?x)

C. NominalWeekToSecond(?x)

D. Hectogram(?x)",A,2_4,earth_environment/extensible_observation_ontology,Frequency,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Frequency
2_4_paj6yrnq,"In the ontology of Crop, suppose an individual ?x satisfies: %(?x). Which conclusion is inferred?","A. scale_of(?x, ?y)

B. method_of(?x, ?y)

C. FlowerBegin_Count_Date (yyyymmdd)(?x, ?y)

D. variable_of(?x, ?y)",A,2_4,earth_environment/crop_ontology,%,https://cropontology.org/rdf/CO_374:0000081
2_4_rstx16un,"In the ontology of Comic Book, suppose an individual ?x satisfies: Vehicle(?x). Which conclusion is inferred?","A. Object(?x)

B. Event(?x)

C. Location(?x)

D. Agent(?x)",A,2_4,arts_media_entertainment/comic_book_ontology,Vehicle,http://comicmeta.org/cbo/Vehicle
2_4_zy6bwdnq,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: regulation of leukocyte mediated cytotoxicity(?x). Which conclusion is inferred?","A. negative regulation of immune effector process(?x)

B. regulation of granuloma formation(?x)

C. regulation of leukocyte mediated immunity(?x)

D. regulation of respiratory burst involved in inflammatory response(?x)",C,2_4,sciences/uber-anatomy_ontology,regulation of leukocyte mediated cytotoxicity,http://purl.obolibrary.org/obo/GO_0001910
2_4_wq8luv9r,"In the ontology of Chemical Information, suppose an individual ?x satisfies: formation energy descriptor(?x). Which conclusion is inferred?","A. energetic descriptor(?x)

B. physical descriptor(?x)

C. topological descriptor(?x)

D. chemical substance descriptor(?x)",A,2_4,sciences/chemical_information_ontology,formation energy descriptor,http://semanticscience.org/resource/CHEMINF_000207
2_4_l0jkmsbk,"In the ontology of Plant, suppose an individual ?x satisfies: cardinal organ part(?x). Which conclusion is inferred?","A. part of(?y, ?x)

B. part of(?x, ?y)

C. floral organ formation stage(?x, ?y)

D. protonemal rhizoid(?x, ?y)",B,2_4,food_agriculture/plant_ontology,cardinal organ part,http://purl.obolibrary.org/obo/PO_0025001
2_4_avzu6o2u,"In the ontology of Chemical Information, suppose an individual ?x satisfies: bond dissociation enthalpy descriptor(?x). Which conclusion is inferred?","A. is about(?x, ?y)

B. dimensional extent quality(?x, ?y)

C. FPSA-2(?x, ?y)

D. relative permittivity descriptor(?x, ?y)",A,2_4,sciences/chemical_information_ontology,bond dissociation enthalpy descriptor,http://semanticscience.org/resource/CHEMINF_000252
2_4_w9afcpt8,"In the ontology of Human Disease, consider an individual ?x that satisfies: major depressive disorder(?x) and obsolete Staphylococcus aureus septicemia(?x). Which composite inference follows?","A. Thing(?x) ∧ depressive disorder(?x)

B. Thing(?x)

C. retinitis pigmentosa 81(?x) ∧ X-linked chronic idiopathic intestinal pseudo-obstruction(?x)

D. depressive disorder(?x) ∧ Thing(?x)",D,2_4,health_medicine/human_disease_ontology,major depressive disorder,http://purl.obolibrary.org/obo/DOID_1470
2_4_mt4mrgth,"In the ontology of Plant, consider an individual ?x that satisfies: reproductive shoot system development stage(?x) and seventh order infructescence axis(?x). Which composite inference follows?","A. higher order infructescence axis(?x)

B. shoot system development stage(?x) ∧ higher order infructescence axis(?x)

C. shoot system development stage(?x)

D. PO_0006491(?x) ∧ SE.05 five nodes or internodes visible stage(?x)",B,2_4,food_agriculture/plant_ontology,reproductive shoot system development stage,http://purl.obolibrary.org/obo/PO_0025530
2_4_7tugxt4z,"In the ontology of General Medical Science, consider an individual ?x that satisfies: solid organ transplant(?x) and diagnostic process(?x). Which composite inference follows?","A. health care process(?x) ∧ transplantation(?x)

B. transplantation(?x)

C. transplantation(?x) ∧ health care process(?x)

D. one-dimensional temporal region(?x) ∧ species subset ontology module(?x)",C,2_4,health_medicine/general_medical_science_ontology,solid organ transplant,http://purl.obolibrary.org/obo/OGMS_0000144
2_4_hohy4r0l,"In the ontology of Crop, suppose an individual ?x satisfies: AxlPig_E_0to1(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. variable_of(?x, ?y)

C. not variable_of(?x, ?y)

D. SdA_Comp_mm(?x, ?y)",B,2_4,earth_environment/crop_ontology,AxlPig_E_0to1,https://cropontology.org/rdf/CO_367:0000083
2_4_suxii0t9,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: placenta development(?x). Which conclusion is inferred?","A. animal organ development(?x)

B. telencephalon development(?x)

C. plant organ development(?x)

D. anther development(?x)",A,2_4,sciences/uber-anatomy_ontology,placenta development,http://purl.obolibrary.org/obo/GO_0001890
2_4_twogdhuf,"In the ontology of Occupation, suppose an individual ?x satisfies: job zone(?x). Which conclusion is inferred?","A. data item(?x)

B. postal service worker(?x)

C. helpers--roofer(?x)

D. coordination(?x)",A,2_4,business_finance/occupation_ontology,job zone,http://purl.obolibrary.org/obo/OCCO_00000014
2_4_3wshokng,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: response to stimulus(?x). Which conclusion is inferred?","A. Contract temporal conditions(?x)

B. biological_process(?x)

C. Contract object(?x)

D. Event(?x)",B,2_4,sciences/gsso_ontology,response to stimulus,http://purl.obolibrary.org/obo/GO_0050896
2_4_y99wm8ni,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: response to hypoxia(?x). Which conclusion is inferred?","A. response to superoxide(?x)

B. response to catecholamine(?x)

C. response to glucagon(?x)

D. response to stress(?x)",D,2_4,sciences/uber-anatomy_ontology,response to hypoxia,http://purl.obolibrary.org/obo/GO_0001666
2_4_nrrbagxs,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: positive regulation of L-glutamate import across plasma membrane(?x) and prenasal (amphibians)(?x). Which composite inference follows?","A. positive regulation of organic acid transport(?x) ∧ part of(?x, ?y)

B. part of(?x, ?y) ∧ positive regulation of organic acid transport(?x)

C. positive regulation of organic acid transport(?x)

D. part of(?x, ?y)",A,2_4,sciences/uber-anatomy_ontology,positive regulation of L-glutamate import across plasma membrane,http://purl.obolibrary.org/obo/GO_0002038
2_4_f06dz0o2,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: karyogamy(?x). Which conclusion is inferred?","A. phagosome maturation(?x)

B. endoplasmic reticulum organization(?x)

C. spermatid nucleus differentiation(?x)

D. nucleus organization(?x)",D,2_4,sciences/uber-anatomy_ontology,karyogamy,http://purl.obolibrary.org/obo/GO_0000741
2_4_pu70cn02,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: BarToKilopascal(?x) and FathomToMeter(?x). Which composite inference follows?","A. Power(?x) ∧ Dekagram(?x)

B. Unit Conversion(?x) ∧ has source unit(?x, ?y)

C. has source unit(?x, ?y)

D. FootGoldCoastToMeter(?x) ∧ Megasecond(?x)",B,2_4,earth_environment/extensible_observation_ontology,BarToKilopascal,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#BarToKilopascal
2_4_w5wxybdj,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E66 Formation(?x). Which conclusion is inferred?","A. P93 took out of existence(?x)

B. P51 has former or current owner(?x)

C. E63 Beginning of Existence(?x)

D. E58 Measurement Unit(?x)",C,2_4,arts_media_entertainment/cidoc_crm,E66 Formation,http://www.cidoc-crm.org/cidoc-crm/E66_Formation
2_4_ol77g4sc,"In the ontology of Comic Book, suppose an individual ?x satisfies: Role(?x). Which conclusion is inferred?","A. Intangible(?x)

B. Contract temporal conditions(?x)

C. Event(?x)

D. Contract object(?x)",A,2_4,arts_media_entertainment/comic_book_ontology,Role,http://comicmeta.org/cbo/Role
2_4_f0mbyzxo,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: regulation of respiratory gaseous exchange by nervous system process(?x). Which conclusion is inferred?","A. nervous system process(?x)

B. sensory perception(?x)

C. muscle system process(?x)

D. nervous system process involved in regulation of systemic arterial blood pressure(?x)",A,2_4,sciences/uber-anatomy_ontology,regulation of respiratory gaseous exchange by nervous system process,http://purl.obolibrary.org/obo/GO_0002087
