identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00007,"In the Crop Ontology, suppose an individual ?x satisfies: 1 to 19(?x). Which conclusion is one valid inferred conclusion?","A. 1-5 Pod shape scale(?x)
B. Nominal(?x)
C. 1 to 12(?x)
D. No scale name found(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,6,1 to 19,https://cropontology.org/rdf/CO_366:0000017,3,Nominal(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000017"", ""class_context_label"": ""1 to 19"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000017"", ""subject_kind"": ""class"", ""subject_label"": ""1 to 19""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00009,"In the Crop Ontology, suppose an individual ?x satisfies: Total number of seed per rep - Counting(?x). Which conclusion is one valid inferred conclusion?","A. Measurement(?x)
B. Flower number - Counting(?x)
C. Estimation(?x)
D. Counting(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,8,Total number of seed per rep - Counting,https://cropontology.org/rdf/CO_366:0000526,3,Counting(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000526"", ""class_context_label"": ""Total number of seed per rep - Counting"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000526"", ""subject_kind"": ""class"", ""subject_label"": ""Total number of seed per rep - Counting""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00010,"In the Crop Ontology, suppose an individual ?x satisfies: Leaf number - Counting(?x). Which conclusion is one valid inferred conclusion?","A. Estimation(?x)
B. Measurement(?x)
C. Flower number - Counting(?x)
D. Counting(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,9,Leaf number - Counting,https://cropontology.org/rdf/CO_366:0000195,3,Counting(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000195"", ""class_context_label"": ""Leaf number - Counting"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000195"", ""subject_kind"": ""class"", ""subject_label"": ""Leaf number - Counting""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00011,"In the Crop Ontology, suppose an individual ?x satisfies: Seed cadmium content - Measurement(?x). Which composite conclusion is inferred?","A. Seed cadmium concentration(?y) ∧ variable of(?x, ?y)
B. Seed cadmium concentration(?y) ∧ method of(?x, ?y)
C. Flw DTFirst day(?y) ∧ method of(?x, ?y)
D. StmBrnchN Ct brnch(?y) ∧ method of(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,10,Seed cadmium content - Measurement,https://cropontology.org/rdf/CO_366:0000423,3,"Seed cadmium concentration(?y) ∧ method of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000423"", ""class_context_label"": ""Seed cadmium content - Measurement"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000423"", ""subject_kind"": ""class"", ""subject_label"": ""Seed cadmium content - Measurement""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00012,"In the Crop Ontology, suppose an individual ?x satisfies: PlntPN Ct pod(?x). Which composite conclusion is inferred?","A. Seed strontium concentration(?y) ∧ variable of(?x, ?y)
B. Pod number per plant - Counting(?y) ∧ scale of(?x, ?y)
C. Pod number per plant - Counting(?y) ∧ variable of(?x, ?y)
D. Seed dry weight - Measurement(?y) ∧ variable of(?x, ?y)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,11,PlntPN_Ct_pod,https://cropontology.org/rdf/CO_366:0000235,2,"Pod number per plant - Counting(?y) ∧ variable of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000235"", ""class_context_label"": ""PlntPN_Ct_pod"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000235"", ""subject_kind"": ""class"", ""subject_label"": ""PlntPN_Ct_pod""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00013,"In the Crop Ontology, suppose an individual ?x satisfies: First flowering date - Estimation(?x). Which composite conclusion is inferred?","A. Flowering time(?y) ∧ scale of(?x, ?y)
B. Seed lead concentration(?y) ∧ method of(?x, ?y)
C. Flowering time(?y) ∧ method of(?x, ?y)
D. TotPdDW M g(?y) ∧ method of(?x, ?y)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,12,First flowering date - Estimation,https://cropontology.org/rdf/CO_366:0000163,3,"Flowering time(?y) ∧ method of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000163"", ""class_context_label"": ""First flowering date - Estimation"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000163"", ""subject_kind"": ""class"", ""subject_label"": ""First flowering date - Estimation""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00001,"In the Crop Ontology, suppose an individual ?x satisfies: Finger internal length - measurement(?x). Which conclusion is one valid inferred conclusion?","A. Computation(?x)
B. Damage to upper inner corm weevils - measurement(?x)
C. Tallest sucker height - measurement(?x)
D. Measurement(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,0,Finger internal length - measurement,https://cropontology.org/rdf/CO_325:0010052,3,Measurement(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0010052"", ""class_context_label"": ""Finger internal length - measurement"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0010052"", ""subject_kind"": ""class"", ""subject_label"": ""Finger internal length - measurement""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00003,"In the Crop Ontology, suppose an individual ?x satisfies: Tallest sucker height - measurement(?x). Which composite conclusion is inferred?","A. Tallest sucker height(?y) ∧ scale of(?x, ?y)
B. Matooke aroma grassy(?y) ∧ method of(?x, ?y)
C. Tallest sucker height(?y) ∧ method of(?x, ?y)
D. Number of spotted leaves - counting(?y) ∧ method of(?x, ?y)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,2,Tallest sucker height - measurement,https://cropontology.org/rdf/CO_325:0000028,3,"Tallest sucker height(?y) ∧ method of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0000028"", ""class_context_label"": ""Tallest sucker height - measurement"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0000028"", ""subject_kind"": ""class"", ""subject_label"": ""Tallest sucker height - measurement""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00004,"In the Crop Ontology, suppose an individual ?x satisfies: Leaf dry weight(?x). Which conclusion is one valid inferred conclusion?","A. Impression(?x)
B. Leaf fresh weight(?x)
C. Date of shooting(?x)
D. Phenological(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,3,Leaf dry weight,https://cropontology.org/rdf/CO_325:0000928,3,Phenological(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0000928"", ""class_context_label"": ""Leaf dry weight"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0000928"", ""subject_kind"": ""class"", ""subject_label"": ""Leaf dry weight""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00005,"In the Crop Ontology, suppose an individual ?x satisfies: PtYd Comp TnHaY(?x). Which composite conclusion is inferred?","A. Potential annual yield - computation(?y) ∧ variable of(?x, ?y)
B. mg(?y) ∧ variable of(?x, ?y)
C. Potential annual yield - computation(?y) ∧ scale of(?x, ?y)
D. Male bud shape(?y) ∧ variable of(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,4,PtYd_Comp_TnHaY,https://cropontology.org/rdf/CO_325:0000388,2,"Potential annual yield - computation(?y) ∧ variable of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0000388"", ""class_context_label"": ""PtYd_Comp_TnHaY"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0000388"", ""subject_kind"": ""class"", ""subject_label"": ""PtYd_Comp_TnHaY""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00006,"In the Crop Ontology, suppose an individual ?x satisfies: Water content - computation(?x). Which composite conclusion is inferred?","A. Pseudostem relative water content(?y) ∧ method of(?x, ?y)
B. PltDamDesc Est txt(?y) ∧ method of(?x, ?y)
C. Dry plant growth(?y) ∧ method of(?x, ?y)
D. Pseudostem relative water content(?y) ∧ scale of(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,5,Water content - computation,https://cropontology.org/rdf/CO_325:0010551,3,"Pseudostem relative water content(?y) ∧ method of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0010551"", ""class_context_label"": ""Water content - computation"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0010551"", ""subject_kind"": ""class"", ""subject_label"": ""Water content - computation""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_325_00007,"In the Crop Ontology, suppose an individual ?x satisfies: Finger lateral diameter - measurement(?x). Which composite conclusion is inferred?","A. Hand weight - measurement(?y) ∧ method of(?x, ?y)
B. Finger lateral diameter(?y) ∧ method of(?x, ?y)
C. Finger lateral diameter(?y) ∧ scale of(?x, ?y)
D. SptLfNb Ct leaf(?y) ∧ method of(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Banana_Ontology/CO_325/swrl_questions_CO_325.json,6,Finger lateral diameter - measurement,https://cropontology.org/rdf/CO_325:0000234,3,"Finger lateral diameter(?y) ∧ method of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_325:0000234"", ""class_context_label"": ""Finger lateral diameter - measurement"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_325:0000234"", ""subject_kind"": ""class"", ""subject_label"": ""Finger lateral diameter - measurement""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_323_00004,"In the Crop Ontology, suppose an individual ?x satisfies: Spikelet Fusarium Head Blight incidence - Counting(?x). Which conclusion is one valid inferred conclusion?","A. Estimation(?x)
B. Plant stand - Counting(?x)
C. Measurement(?x)
D. Counting(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Barley_Ontology/CO_323/swrl_questions_CO_323.json,3,Spikelet Fusarium Head Blight incidence - Counting,http://www.cropontology.org/rdf/CO_323:0000545,3,Counting(?x),,,,"{""class_context_iri"": ""http://www.cropontology.org/rdf/CO_323:0000545"", ""class_context_label"": ""Spikelet Fusarium Head Blight incidence - Counting"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cropontology.org/rdf/CO_323:0000545"", ""subject_kind"": ""class"", ""subject_label"": ""Spikelet Fusarium Head Blight incidence - Counting""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_323_00006,"In the Crop Ontology, suppose an individual ?x satisfies: Spike basal sterility presence(?x). Which conclusion is one valid inferred conclusion?","A. Awn colour(?x)
B. Abiotic stress traits(?x)
C. Morphological traits(?x)
D. Stem upper node pigmentation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Barley_Ontology/CO_323/swrl_questions_CO_323.json,5,Spike basal sterility presence,http://www.cropontology.org/rdf/CO_323:0000093,3,Morphological traits(?x),,,,"{""class_context_iri"": ""http://www.cropontology.org/rdf/CO_323:0000093"", ""class_context_label"": ""Spike basal sterility presence"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cropontology.org/rdf/CO_323:0000093"", ""subject_kind"": ""class"", ""subject_label"": ""Spike basal sterility presence""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_323_00007,"In the Crop Ontology, suppose an individual ?x satisfies: Salinity tolerance(?x). Which conclusion is one valid inferred conclusion?","A. Morphological traits(?x)
B. Abiotic stress traits(?x)
C. Winter kill susceptibility(?x)
D. Agronomical traits(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Barley_Ontology/CO_323/swrl_questions_CO_323.json,6,Salinity tolerance,http://www.cropontology.org/rdf/CO_323:0000135,3,Abiotic stress traits(?x),,,,"{""class_context_iri"": ""http://www.cropontology.org/rdf/CO_323:0000135"", ""class_context_label"": ""Salinity tolerance"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cropontology.org/rdf/CO_323:0000135"", ""subject_kind"": ""class"", ""subject_label"": ""Salinity tolerance""}"
