identifier,question,options,answer,task_label,domain,label,iri
2_3_omvnzm77,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Gloria S Pryhuber' belong to?","A. Metazoa

B. negative regulation of B-1 B cell differentiation

C. anterior orbital gyrus

D. skeletal muscle tissue of internal intercostal muscle",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0002-9185-3994
2_3_zb80p1yb,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'yo' belong to?","A. adult marriage

B. entity

C. exhibitionism

D. Botswana",B,2_3,sciences/gsso_ontology,BFO_0000001,http://purl.obolibrary.org/obo/GSSO_002461
2_3_tux3vj6m,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'LGBTQIA+' belong to?","A. manual

B. paraneopteran

C. continuant

D. sociosexual orientation",C,2_3,sciences/gsso_ontology,BFO_0000002,http://purl.obolibrary.org/obo/GSSO_000581
2_3_w213lmcb,"In the ontology of Movie, which of the following classes does the instance 'Maria Del Rosario GutiÃÂ©rrez' belong to?","A. Director

B. Spatial Thing

C. Movie

D. Agent",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#MariaDelRosarioGutiãârrez
2_3_ay3p5dhv,"In the ontology of Uber-anatomy, which of the following classes does the instance 'T Alexander Dececchi' belong to?","A. stemma

B. Gnathostomata <vertebrates>

C. lumbar spinal cord lateral horn

D. dorsal nerve root of cervical spinal cord",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_7776,https://orcid.org/0000-0001-7972-3866
2_3_rf2ubtpl,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Anna V. Anagnostopoulos' belong to?","A. superior corona radiata

B. hydrocarbon biosynthetic process

C. phosphate ion

D. Dipnotetrapodomorpha",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_1338369,https://orcid.org/0000-0002-6490-7723
2_3_xbo8bjj7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'deep ocean current' belong to?","A. Natronambulite

B. runway

C. ocean circulation

D. disease",C,2_3,earth_environment/sweet,OceanCirculation,http://sweetontology.net/realmOceanFeature/DeepOceanCurrent
2_3_cuxqijuf,"In the ontology of Software, which of the following classes does the instance 'Microsoft 95 version' belong to?","A. symbol

B. ROC

C. application programming interface

D. Chi-square",A,2_3,sciences/software_ontology,IAO_0000028,http://www.ebi.ac.uk/swo/version/SWO_2000006
2_3_c8b0vsxm,"In the ontology of Movie, which of the following classes does the instance 'Kirk Baltz' belong to?","A. Director

B. Class

C. Movie

D. Agent",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#KirkBaltz
2_3_cl1cyw4j,"In the ontology of Software, which of the following classes does the instance 'Windows 5.1' belong to?","A. EMBOSS package

B. obsolete oligo

C. obsolete splots

D. generically dependent continuant",D,2_3,sciences/software_ontology,BFO_0000031,http://www.ebi.ac.uk/swo/version/SWO_2000016
2_3_z804c375,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'mesoarchean' belong to?","A. numerical entity

B. Kukharenkoite (Ce)

C. subset

D. array",A,2_3,earth_environment/sweet,NumericalEntity,http://sweetontology.net/stateTimeGeologic/Mesoarchean
2_3_6mjej8g4,"In the ontology of Movie, which of the following classes does the instance 'Julia Smola' belong to?","A. Movie

B. Actor

C. Spatial Thing

D. Class",C,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#JuliaSmola
2_3_fbgy0fnd,"In the ontology of Financial Industry Business, which of the following classes does the instance 'NIC entity type classifier - NTC' belong to?","A. savings loan holding company

B. bank holding company

C. foreign branch of US bank

D. aspect",D,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-NTC
2_3_zi0itx28,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terry Hayamizu' belong to?","A. artery of pterygoid canal

B. roof of mouth

C. Mammalia

D. medial oculomotor nucleus",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_40674,https://orcid.org/0000-0002-0956-8634
2_3_cps387dq,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Ceri E Van Slyke' belong to?","A. Craniata <chordates>

B. squamous epithelium

C. IgM immunoglobulin complex

D. middle mediastinum",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_89593,https://orcid.org/0000-0002-2244-7917
2_3_rxsz2nho,"In the ontology of Movie, which of the following classes does the instance 'Steven Wright' belong to?","A. Movie

B. Agent

C. Class

D. Spatial Thing",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#StevenWright
2_3_i65b77es,"In the ontology of Software, which of the following classes does the instance 'Stage 2 (FIGO)' belong to?","A. obsolete Power Law Global Error Model (PLGEM) analysis method

B. EBI Muscle Web Tool

C. information content entity

D. obsolete KGML",C,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/OBI_0002346
2_3_avdaerkq,"In the ontology of Movie, which of the following classes does the instance 'Steve Buscemi' belong to?","A. Director

B. Movie

C. Class

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#SteveBuscemi
2_3_2q0drqwk,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terry Hayamizu' belong to?","A. cell-cell signaling involved in mesonephros development

B. rhombomere 5 formation

C. Eukaryota

D. right cardiac chamber",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_2759,https://orcid.org/0000-0002-0956-8634
2_3_qnjn7fm6,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Erik Segerdell' belong to?","A. Metazoa

B. cell death

C. vasculature of musculoskeletal system

D. positive regulation of phospholipid metabolic process",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0002-9611-1279
2_3_f1mojv5o,"In the ontology of Environment, which of the following classes does the instance 'Hobyo Grassland and Shrubland Ecoregion' belong to?","A. gray matter of forebrain

B. synthetic polymer

C. ecosystem

D. gasoline vapor",C,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_01001599
2_3_6g487o3i,"In the ontology of Environment, which of the following classes does the instance 'Socotran Archipelago Ecoregion' belong to?","A. methanogenesis

B. seamount

C. environmental system

D. subdivision of skeleton",C,2_3,earth_environment/environment_ontology,ENVO_01000254,http://purl.obolibrary.org/obo/ENVO_01001588
2_3_da2drh9t,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'u238' belong to?","A. Mandarinoite

B. ionization potential

C. Mazzite-Na

D. chemical substance",D,2_3,earth_environment/sweet,ChemicalSubstance,http://sweetontology.net/matrIsotope/U238
2_3_a0czqh39,"In the ontology of Movie, which of the following classes does the instance 'Gary Rodriguez' belong to?","A. Movie

B. Agent

C. Person

D. Class",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#GaryRodriguez
2_3_e97heees,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'buried' belong to?","A. reaction path model

B. physical state

C. consumptive use

D. monsoon depression",B,2_3,earth_environment/sweet,PhysicalState,http://sweetontology.net/stateRealm/Buried
2_3_e6fqncor,"In the ontology of Environment, which of the following classes does the instance 'Aldabra Island Xeric Scrub Ecoregion' belong to?","A. membrane bioreactor

B. continuant

C. freshwater algal bloom

D. area of dwarf scrub",B,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001605
2_3_2rpi5l47,"In the ontology of Software, which of the following classes does the instance 'Cambridge Bluegnome' belong to?","A. 'affycoretools'

B. entity

C. Number of installations unrestricted

D. flowQ",B,2_3,sciences/software_ontology,BFO_0000001,http://www.ebi.ac.uk/swo/SWO_0000492
2_3_obo4s6qw,"In the ontology of General Medical Science, which of the following classes does the instance 'organizational term' belong to?","A. bridge ontology module

B. progression stage

C. processual sign

D. data item",D,2_3,health_medicine/general_medical_science_ontology,IAO_0000027,http://purl.obolibrary.org/obo/IAO_0000121
2_3_94y7zgoe,"In the ontology of Movie, which of the following classes does the instance 'Linda Kaye' belong to?","A. Director

B. Actor

C. Class

D. Agent",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#LindaKaye
2_3_juxpurcw,"In the ontology of Financial Industry Business, which of the following classes does the instance 'business day modified preceding' belong to?","A. convention

B. BusinessDayAdjustment

C. regular schedule

D. day of the week",A,2_3,business_finance/financial_industry_business_ontology,Convention,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/BusinessDates/BusinessDayModifiedPreceding
2_3_4ka2robd,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'cfc114' belong to?","A. geomagnetic index

B. Dissakisite (Ce)

C. chlorofluorocarbon

D. marin",C,2_3,earth_environment/sweet,Chlorofluorocarbon,http://sweetontology.net/matrOrganicCompound/CFC114
2_3_9hv03q8j,"In the ontology of Environment, which of the following classes does the instance 'World Ocean' belong to?","A. temperate marine upwelling biome

B. fluid astronomical body part

C. intertidal zone

D. karst",B,2_3,earth_environment/environment_ontology,ENVO_01001479,https://www.wikidata.org/wiki/Q715269
2_3_itg6jwmr,"In the ontology of Video Game, which of the following classes does the instance 'Notch' belong to?","A. Agent

B. PersonStandpoint

C. MultiplayerAvailable

D. Playable",A,2_3,arts_media_entertainment/videowl,Agent,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Notch
2_3_58mu51xn,"In the ontology of Software, which of the following classes does the instance 'volume percentage' belong to?","A. obsolete Radial basis function

B. manufacturer role

C. entity

D. GMS",C,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000165
2_3_y6p6qvnt,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'unacceptable' belong to?","A. gravity force

B. Stumpflite

C. representation

D. abundance",C,2_3,earth_environment/sweet,Representation,http://sweetontology.net/stateRoleTrust/Unacceptable
2_3_jvem59xk,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'per radian' belong to?","A. change

B. unit

C. Chaoite

D. hall conductivity",B,2_3,earth_environment/sweet,Unit,http://sweetontology.net/reprSciUnits/perRadian
2_3_u202zhe3,"In the ontology of Environment, which of the following classes does the instance 'Australasia Ecoregion' belong to?","A. continuant

B. national geopolitical entity

C. pitfall trap

D. river valley",A,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001571
2_3_qc11588s,"In the ontology of Movie, which of the following classes does the instance 'Wolfgang Lindner' belong to?","A. Actor

B. Spatial Thing

C. Movie

D. Class",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#WolfgangLindner
2_3_f7qv7oxa,"In the ontology of Environment, which of the following classes does the instance 'Namibian Savanna Woodland Ecoregion' belong to?","A. aluminosilicate mineral

B. indeterminate root nodule

C. ecoregion

D. wall of intestine",C,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001590
2_3_bgwy0ovu,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Maryann E. Martone' belong to?","A. Hominoidea

B. rhombomere 5 roof plate

C. obsolete predominantly gray regional part of ventral lateral nucleus

D. semispinalis muscle",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314295,https://orcid.org/0000-0002-8406-3871
2_3_kq4pid9j,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'dfc' belong to?","A. Hydrombobomkulite

B. property

C. Epididymite

D. tabular iceberg",B,2_3,earth_environment/sweet,Property,http://sweetontology.net/realmClimateZone/Dfc
