identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00097,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Speed'?","A. Decibar
B. FootGoldCoast
C. CentimeterPerSecond
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,96,Speed,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Speed,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Speed"", ""class_context_label"": ""Speed"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Speed"", ""subject_kind"": ""class"", ""subject_label"": ""Speed""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00098,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'NauticalMile'?","A. Are
B. Millisecond
C. Area
D. Unit",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,97,NauticalMile,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NauticalMile,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NauticalMile"", ""class_context_label"": ""NauticalMile"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NauticalMile"", ""subject_kind"": ""class"", ""subject_label"": ""NauticalMile""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00099,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Pressure'?","A. BushelToLiter
B. Meter
C. Characteristic
D. KilosecondToSecond",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,98,Pressure,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Pressure,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Pressure"", ""class_context_label"": ""Pressure"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Pressure"", ""subject_kind"": ""class"", ""subject_label"": ""Pressure""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00100,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Pound'?","A. MicrogramPerGram
B. CentimeterToMeter
C. Unit
D. MillimolePerLiter",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,99,Pound,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pound,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pound"", ""class_context_label"": ""Pound"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pound"", ""subject_kind"": ""class"", ""subject_label"": ""Pound""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00101,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Degree'?","A. MileToMeter
B. LinkClarkeToMeter
C. Unit
D. Current",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,100,Degree,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Degree,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Degree"", ""class_context_label"": ""Degree"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Degree"", ""subject_kind"": ""class"", ""subject_label"": ""Degree""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00102,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Frequency'?","A. Characteristic
B. MicronToMeter
C. LiterToMeterCubed
D. PrefixedUnit",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,101,Frequency,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Frequency,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Frequency"", ""class_context_label"": ""Frequency"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Frequency"", ""subject_kind"": ""class"", ""subject_label"": ""Frequency""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00103,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Count'?","A. MilliliterPerLIter
B. ArealMassDensityRate
C. Decisecond
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,102,Count,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Count,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Count"", ""class_context_label"": ""Count"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Count"", ""subject_kind"": ""class"", ""subject_label"": ""Count""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00104,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'GramPerLiter'?","A. Liter
B. Megasecond
C. Unit
D. Angle",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,103,GramPerLiter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerLiter,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerLiter"", ""class_context_label"": ""GramPerLiter"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerLiter"", ""subject_kind"": ""class"", ""subject_label"": ""GramPerLiter""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00105,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'MeterPerSecond'?","A. Kilogram
B. Nanogram
C. Unit
D. MagneticFieldStrength",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,104,MeterPerSecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterPerSecond,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterPerSecond"", ""class_context_label"": ""MeterPerSecond"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterPerSecond"", ""subject_kind"": ""class"", ""subject_label"": ""MeterPerSecond""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00106,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'AmountOfSubstanceConcentration'?","A. Nanometer
B. Characteristic
C. NominalYearToSecond
D. Knot",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,105,AmountOfSubstanceConcentration,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceConcentration,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceConcentration"", ""class_context_label"": ""AmountOfSubstanceConcentration"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceConcentration"", ""subject_kind"": ""class"", ""subject_label"": ""AmountOfSubstanceConcentration""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00107,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'MassSpecificLength'?","A. Megagram
B. Characteristic
C. MassFlux
D. MilligramPerMeterCubedPerDay",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,106,MassSpecificLength,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassSpecificLength,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassSpecificLength"", ""class_context_label"": ""MassSpecificLength"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassSpecificLength"", ""subject_kind"": ""class"", ""subject_label"": ""MassSpecificLength""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00108,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'MassFlux'?","A. Characteristic
B. GallonToLiter
C. Time
D. Megagram",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,107,MassFlux,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassFlux,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassFlux"", ""class_context_label"": ""MassFlux"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassFlux"", ""subject_kind"": ""class"", ""subject_label"": ""MassFlux""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00001,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'county'?","A. Pyroxmangite
B. jurisdiction
C. Niobo-aeschynite (Ce)
D. diatom",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,0,county,http://sweetontology.net/humanJurisdiction/County,1,jurisdiction,,,,"{""class_context_iri"": ""http://sweetontology.net/humanJurisdiction/County"", ""class_context_label"": ""county"", ""depth"": 1, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/humanJurisdiction/Jurisdiction"", ""object_kind"": ""class"", ""object_label"": ""jurisdiction"", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/humanJurisdiction/County"", ""subject_kind"": ""class"", ""subject_label"": ""county""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00002,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'environmental impact statement'?","A. investigate
B. Camsellite
C. Bariopharmacosiderite
D. metric",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,1,environmental impact statement,http://sweetontology.net/humanEnvirAssessment/EnvironmentalImpactStatement,1,investigate,,,,"{""class_context_iri"": ""http://sweetontology.net/humanEnvirAssessment/EnvironmentalImpactStatement"", ""class_context_label"": ""environmental impact statement"", ""depth"": 1, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/humanResearch/Investigate"", ""object_kind"": ""class"", ""object_label"": ""investigate"", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/humanEnvirAssessment/EnvironmentalImpactStatement"", ""subject_kind"": ""class"", ""subject_label"": ""environmental impact statement""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00003,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'node'?","A. vertice
B. Corkite
C. krakatoa wind
D. speed",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,2,node,http://sweetontology.net/reprMathGraph/Node,1,vertice,,,,"{""class_context_iri"": ""http://sweetontology.net/reprMathGraph/Node"", ""class_context_label"": ""node"", ""depth"": 1, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/reprMathGraph/Vertice"", ""object_kind"": ""class"", ""object_label"": ""vertice"", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprMathGraph/Node"", ""subject_kind"": ""class"", ""subject_label"": ""node""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00004,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'molasse'?","A. Acetamide
B. Babingtonite
C. representation
D. Irtyshite",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,3,molasse,http://sweetontology.net/matrRock/Molasse,3,representation,,,,"{""class_context_iri"": ""http://sweetontology.net/matrRock/Molasse"", ""class_context_label"": ""molasse"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/repr/Representation"", ""object_kind"": ""class"", ""object_label"": ""representation"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/matrRock/Molasse"", ""subject_kind"": ""class"", ""subject_label"": ""molasse""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00005,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'chadacryst'?","A. Nefedovite
B. walker cell
C. constituent
D. Chursinite",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,4,chadacryst,http://sweetontology.net/realmGeolConstituent/Chadacryst,1,constituent,,,,"{""class_context_iri"": ""http://sweetontology.net/realmGeolConstituent/Chadacryst"", ""class_context_label"": ""chadacryst"", ""depth"": 1, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/propChemical/Constituent"", ""object_kind"": ""class"", ""object_label"": ""constituent"", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/realmGeolConstituent/Chadacryst"", ""subject_kind"": ""class"", ""subject_label"": ""chadacryst""}"
R1_Earth_Environment_Earth_Environment_SWEET_relations_inferred_sweet_00006,"In the SWEET ontology, after reasoning, which of the following classes is one valid superclass of 'soil layer'?","A. Ovamboite
B. representation
C. geologic feature
D. Woodhouseite",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_1/Earth_Environment/SWEET/sweet/relations_inferred_sweet.json,5,soil layer,http://sweetontology.net/realmSoil/SoilLayer,1,representation,,,,"{""class_context_iri"": ""http://sweetontology.net/realmSoil/SoilLayer"", ""class_context_label"": ""soil layer"", ""depth"": 1, ""inferred"": true, ""object_iri"": ""http://sweetontology.net/repr/Representation"", ""object_kind"": ""class"", ""object_label"": ""representation"", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""http://sweetontology.net/realmSoil/SoilLayer"", ""subject_kind"": ""class"", ""subject_label"": ""soil layer""}"
