identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_MuniIssuance_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'debt underwriting issuance process'?","A. bond counsel
B. securities underwriting issuance process
C. announce securities issue
D. correspondent",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/MuniIssuance/relations_MuniIssuance.json,2,debt underwriting issuance process,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtUnderwritingIssuanceProcess,2,securities underwriting issuance process,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtUnderwritingIssuanceProcess"", ""class_context_label"": ""debt underwriting issuance process"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/SecuritiesUnderwritingIssuanceProcess"", ""object_kind"": ""class"", ""object_label"": ""securities underwriting issuance process"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtUnderwritingIssuanceProcess"", ""subject_kind"": ""class"", ""subject_label"": ""debt underwriting issuance process""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_PrivateLabelMBSIssuance_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'in issuance non agency mortgage pool'?","A. non agency mortgage pool
B. PoolLifecycleStateSelection
C. allocate ratings
D. allocate primary identifier",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/relations_PrivateLabelMBSIssuance.json,0,in issuance non agency mortgage pool,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/InIssuanceNonAgencyMortgagePool,2,non agency mortgage pool,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/InIssuanceNonAgencyMortgagePool"", ""class_context_label"": ""in issuance non agency mortgage pool"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/MortgageBackedSecurities/NonAgencyMortgagePool"", ""object_kind"": ""class"", ""object_label"": ""non agency mortgage pool"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/InIssuanceNonAgencyMortgagePool"", ""subject_kind"": ""class"", ""subject_label"": ""in issuance non agency mortgage pool""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'disclosure action'?","A. action status
B. voluntary corporate action
C. action classifier
D. action classification scheme",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,0,disclosure action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/DisclosureAction,4,voluntary corporate action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/DisclosureAction"", ""class_context_label"": ""disclosure action"", ""depth"": 4, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/VoluntaryCorporateAction"", ""object_kind"": ""class"", ""object_label"": ""voluntary corporate action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/DisclosureAction"", ""subject_kind"": ""class"", ""subject_label"": ""disclosure action""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'notification'?","A. mandatory corporate action
B. action classifier
C. action status
D. action classification scheme",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,1,notification,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/Notification,4,mandatory corporate action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/Notification"", ""class_context_label"": ""notification"", ""depth"": 4, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/MandatoryCorporateAction"", ""object_kind"": ""class"", ""object_label"": ""mandatory corporate action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/Notification"", ""subject_kind"": ""class"", ""subject_label"": ""notification""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'priority issue'?","A. action status
B. action classifier
C. voluntary corporate action
D. action classification scheme",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,2,priority issue,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/PriorityIssue,4,voluntary corporate action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/PriorityIssue"", ""class_context_label"": ""priority issue"", ""depth"": 4, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/VoluntaryCorporateAction"", ""object_kind"": ""class"", ""object_label"": ""voluntary corporate action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/PriorityIssue"", ""subject_kind"": ""class"", ""subject_label"": ""priority issue""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00004,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'voluntary corporate action'?","A. disclosure action
B. business strategy classifier
C. consent solicitation
D. corporate action",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,3,voluntary corporate action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/VoluntaryCorporateAction,3,corporate action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/VoluntaryCorporateAction"", ""class_context_label"": ""voluntary corporate action"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/CorporateAction"", ""object_kind"": ""class"", ""object_label"": ""corporate action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/VoluntaryCorporateAction"", ""subject_kind"": ""class"", ""subject_label"": ""voluntary corporate action""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00005,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'corporate action'?","A. action
B. action status
C. action classifier
D. action classification scheme",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,4,corporate action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/CorporateAction,2,action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/CorporateAction"", ""class_context_label"": ""corporate action"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/Action"", ""object_kind"": ""class"", ""object_label"": ""action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/CorporateAction"", ""subject_kind"": ""class"", ""subject_label"": ""corporate action""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CorporateActions_00006,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'regulatory action'?","A. action classification scheme
B. action
C. action classifier
D. action status",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/CorporateActions/relations_CorporateActions.json,5,regulatory action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/RegulatoryAction,2,action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/RegulatoryAction"", ""class_context_label"": ""regulatory action"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/Action"", ""object_kind"": ""class"", ""object_label"": ""action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/RegulatoryAction"", ""subject_kind"": ""class"", ""subject_label"": ""regulatory action""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_SecurityRelatedCorporateActions_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'interest payment with principal'?","A. interest payment action
B. bond default event
C. bonus issue
D. bonus rights issue",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/relations_SecurityRelatedCorporateActions.json,0,interest payment with principal,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/InterestPaymentWithPrincipal,2,interest payment action,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/InterestPaymentWithPrincipal"", ""class_context_label"": ""interest payment with principal"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/InterestPaymentAction"", ""object_kind"": ""class"", ""object_label"": ""interest payment action"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/InterestPaymentWithPrincipal"", ""subject_kind"": ""class"", ""subject_label"": ""interest payment with principal""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CommoditiesContracts_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'base metal'?","A. metal
B. CommodityUnderlyingAsset
C. agricultural resource
D. base metal",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/DER/DerivativesContracts/CommoditiesContracts/relations_CommoditiesContracts.json,0,base metal,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/BaseMetal,3,metal,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/BaseMetal"", ""class_context_label"": ""base metal"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/Metal"", ""object_kind"": ""class"", ""object_label"": ""metal"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/BaseMetal"", ""subject_kind"": ""class"", ""subject_label"": ""base metal""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_CommoditiesContracts_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'weather derivative'?","A. CommodityUnderlyingAsset
B. commodity derivative
C. base metal
D. agricultural resource",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/DER/DerivativesContracts/CommoditiesContracts/relations_CommoditiesContracts.json,1,weather derivative,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/WeatherDerivative,2,commodity derivative,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/WeatherDerivative"", ""class_context_label"": ""weather derivative"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/CommodityDerivative"", ""object_kind"": ""class"", ""object_label"": ""commodity derivative"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/WeatherDerivative"", ""subject_kind"": ""class"", ""subject_label"": ""weather derivative""}"
