identifier,question,options,answer,task_label,domain,label,iri
2_5_6sor4lig,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifiedknows.(~FOAF_modifiedMovie) ⊓ ~∀FOAF_modifiedknows.(¬(~FOAF_modifiedMovie)) ⊓ ~∃FOAF_modifiedmaker.(Spatial_Thing)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_50llsdrf,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
FertTllrNum_C_tiller_per_m ⊓ ¬(FertTllrNum_C_tiller_per_m)",,False,2_5,food_agriculture/crop_ontology,,
2_5_fylbf5zm,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(cm) ⊓ ∀method_of.(¬(cm)) ⊓ ∃variable_of.(Screening_method_for_Water_logging_tolerance)",,True,2_5,food_agriculture/crop_ontology,,
2_5_7o0hlzd1,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(TSdDW_M_g) ⊓ ≤1 method_of.(TSdDW_M_g)",,False,2_5,food_agriculture/crop_ontology,,
2_5_eua42g0j,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 causally_influences.(tailings_pond) ⊓ ∃causally_influences.(tailings_pond)",,False,2_5,earth_environment/environment_ontology,,
2_5_2gjzw1ir,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Plant_stand ⊓ ¬(Plant_stand)",,False,2_5,food_agriculture/crop_ontology,,
2_5_1ojc6zln,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(Minimal_value) ⊓ ≤1 method_of.(Minimal_value) ⊓ ∃scale_of.(%Pores)",,False,2_5,food_agriculture/crop_ontology,,
2_5_qhwb81ch,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
environmental_material ⊓ ¬(environmental_material) ⊓ ∃is_about.(gambling_industry)",,False,2_5,health_medicine/addiction_ontology,,
2_5_zw8ps9eu,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Fiber_nep_size) ⊓ ≤1 variable_of.(Fiber_nep_size)",,False,2_5,food_agriculture/crop_ontology,,
2_5_7slrxvfe,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_default_threshold_amount.(failure_to_pay_principal) ⊓ ∃has_default_threshold_amount.(failure_to_pay_principal) ⊓ ∃has_default_threshold_amount.(distressed_ratings_downgrade)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_6wwj84dj,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Seed_soluble_dietary_fiber_content ⊓ ¬(Seed_soluble_dietary_fiber_content) ⊓ ∃scale_of.(RaN_RaNPlcmp_n/Pl)",,False,2_5,food_agriculture/crop_ontology,,
2_5_ohicyt0u,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃describes_allotment_of.(announcement) ⊓ ∀describes_allotment_of.(¬(announcement))",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_wgxatrt2,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
=0 has_role.(research_activity) ⊓ ∃has_role.(research_activity) ⊓ ∃has_output.(research_study_measurement)",,False,2_5,health_medicine/addiction_ontology,,
2_5_f2hxghwg,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃ocupado_por.(Partenariat) ⊓ ∀ocupado_por.(¬(Partenariat)) ⊓ ∃ocupado_por.(OrganizationalUnit)",,False,2_5,business_finance/organization_ontology,,
2_5_h8e31cvq,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃inheres_in.(Animal) ⊓ ∀inheres_in.(¬(Animal))",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_q6la888i,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_guarantor_party.(insurance_policy) ⊓ ∀has_guarantor_party.(¬(insurance_policy))",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_1fxwl920,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 Trigger.(BPMNOntology.cancel_intermediate_event) ⊓ ≤1 Trigger.(BPMNOntology.cancel_intermediate_event)",,False,2_5,business_finance/bpmn,,
2_5_k3en8grs,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 isTreatmentFor.(RAF1) ⊓ ∃isTreatmentFor.(RAF1)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_bg5d9nd1,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
≥2 VariantisGeneticRiskFactorFor.(MAT1A) ⊓ ≤1 VariantisGeneticRiskFactorFor.(MAT1A)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_eoj3mluh,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
chemosensory_behavior ⊓ ¬(chemosensory_behavior)",,False,2_5,human_society/emotion_ontology,,
2_5_fdv07zkd,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 hasContext.(Psychological) ⊓ ∃hasContext.(Psychological)",,False,2_5,arts_media_entertainment/videowl,,
2_5_u2vbm2lf,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
≥2 measures_characteristic.(Volt) ⊓ ≤1 measures_characteristic.(Volt)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_640psyfb,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
paliperidone ⊓ ¬(paliperidone)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_gjqz8bdl,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Boiled_yam_crumbness ⊓ ¬(Boiled_yam_crumbness)",,False,2_5,food_agriculture/crop_ontology,,
2_5_7gzbgdyk,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 protagonistOf.(Stealth) ⊓ ∃protagonistOf.(Stealth) ⊓ ∃hasMechanic.(Shooting)",,False,2_5,arts_media_entertainment/videowl,,
2_5_9h9pzmdu,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_in_force_in.(law) ⊓ ≤1 is_in_force_in.(law) ⊓ ∃is_in_force_in.(statute_law)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_iqtkfexe,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 DiagramRef.(BPMNOntology.End) ⊓ ≤1 DiagramRef.(BPMNOntology.End)",,False,2_5,business_finance/bpmn,,
2_5_wpxehvq4,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
pregnancy_related_exhaustion_and_fatigue,_first_trimester ⊓ ¬(pregnancy_related_exhaustion_and_fatigue,_first_trimester) ⊓ ∃contributes_to_frequency_of_condition.(*Emphysema)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_0tovxngo,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
=0 is_carrier_of.(occurrent) ⊓ ∃is_carrier_of.(occurrent)",,False,2_5,earth_environment/geocore_ontology,,
2_5_v78n0dbu,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
≥2 develops_from.(second_order_infructescence_axis) ⊓ ≤1 develops_from.(second_order_infructescence_axis)",,False,2_5,food_agriculture/plant_ontology,,
2_5_rhlzv8f4,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(Germination_Rate ) ⊓ ≤1 method_of.(Germination_Rate ) ⊓ ∃scale_of.(DPhysMat_Est_JDay)",,False,2_5,food_agriculture/crop_ontology,,
2_5_8yrhf3w8,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃location_of.(miscellaneous_personal_appearance_worker) ⊓ ∀location_of.(¬(miscellaneous_personal_appearance_worker))",,False,2_5,business_finance/occupation_ontology,,
2_5_051l0z0d,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_exercise_price.(strangle) ⊓ ∀has_exercise_price.(¬(strangle))",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_8y32unsi,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(WintSurv_Comp_ratio) ⊓ ∃scale_of.(WintSurv_Comp_ratio) ⊓ ∃scale_of.(Screening_method_for_Salinity_tolerance)",,False,2_5,food_agriculture/crop_ontology,,
2_5_23efpt7d,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 positively_regulates.(MAPK_Signaling_Pathway) ⊓ ∃positively_regulates.(MAPK_Signaling_Pathway) ⊓ ∃isSignAndSymptomFor.(truncated)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_3p8iqlkw,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃inhabits.(Prey) ⊓ ∀inhabits.(¬(Prey)) ⊓ ∃inhabits.(Troop)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_9k6ndbo5,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 1.(accrued_taxes) ⊓ ∃1.(accrued_taxes) ⊓ ∃determines.(fund_unit_performance)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_65wgzuol,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
∃participates_in.(LP.01_one_leaf_visible_stage) ⊓ ∀participates_in.(¬(LP.01_one_leaf_visible_stage)) ⊓ ∃derives_by_manipulation_from.(vascular_leaf_adaxial_meristem)",,True,2_5,food_agriculture/plant_ontology,,
2_5_e7y2qpcr,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 hasNarrative.(Realistic) ⊓ ≤1 hasNarrative.(Realistic) ⊓ ∃featureOf.(Malee)",,True,2_5,arts_media_entertainment/videowl,,
2_5_lbr2uyjp,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃location_of.(miscellaneous_personal_appearance_worker) ⊓ ∀location_of.(¬(miscellaneous_personal_appearance_worker)) ⊓ ∃characteristic_of.(museum_technician_or_conservator)",,False,2_5,business_finance/occupation_ontology,,
2_5_dtx5se9j,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃watch_outlook.(instrument_credit_rating) ⊓ ∀watch_outlook.(¬(instrument_credit_rating)) ⊓ ∃watch_direction.(credit_inquiry)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_9eyuoxze,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
=0 participates_in.(LP.01_one_leaf_visible_stage) ⊓ ∃participates_in.(LP.01_one_leaf_visible_stage) ⊓ ∃located_in.(compound_cincinnus_inflorescence)",,True,2_5,food_agriculture/plant_ontology,,
2_5_kfyqfioj,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
≥2 realizes.(operation_and_control) ⊓ ≤1 realizes.(operation_and_control)",,False,2_5,business_finance/occupation_ontology,,
2_5_mlxyy5e1,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃is_part_of.(HypoCarnivores) ⊓ ∀is_part_of.(¬(HypoCarnivores)) ⊓ ∃inhabits.(Palmtree)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_j1xr4n8b,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
Department_of_State_unit_component ⊓ ∃has_urbanization.(Department_of_State_unit_component) ⊓ ∀has_urbanization.(highway_contract_route_address)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_o5g9ybcm,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
SedPro_Et_0to5 ⊓ ¬(SedPro_Et_0to5)",,False,2_5,food_agriculture/crop_ontology,,
2_5_te2eh94v,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_incorporated_in.(for_profit_corporation) ⊓ ≤1 is_incorporated_in.(for_profit_corporation) ⊓ ∃is_constituted_by.(for_profit_corporation)",,False,2_5,business_finance/financial_industry_business_ontology,,
